sentence_id,verb_id,verb,verb_ls,sentence
1,3,considered,considered,"By such as had knowledge of them, Bokwewa, the elder, although deformed and feeble of person, was considered a manito, who had assumed the mortal shape; "
5,2,gave,gave,"Owing to his lack of strength, Bokwewa never engaged in the chase, but gave his attention entirely to the affairs of the lodge. "
6,0,passed,"passed, telling, had","In the long winter evenings he passed the time in telling his brother stories of the giants, spirits, weendigoes, and fairies of the elder age, when they had the exclusive charge of the world. "
7,8,hunted,"taught, assigned, hunted","He also at times taught his brother the manner in which game should be pursued, pointed out to him the ways of the different beasts and birds of the chase, and assigned the seasons at which they could be hunted with most success. "
8,1,learn,learn,"For a while the brother was eager to learn, and keenly attended to his duties as the provider of the lodge; "
9,1,began,"grew, began, have, show"," but at length he grew weary of their tranquil life, and began to have a desire to show himself among men. "
10,2,seized,"became, seized","He became restive in their retirement, and was seized with a longing to visit remote places. "
11,2,leave,"told, leave","One day, Kwasynd told his brother that he should leave him; "
12,1,visit,"wished, visit, procure"," that he wished to visit the habitations of men, and to procure a wife. "
13,0,objected,objected,Bokwewa objected; 
14,2,departed,"overruled, said, departed"," but his brother overruled all that he said, and in spite of every remonstrance, he departed on his travels. "
15,0,traveled,traveled,He traveled for a long time. 
17,2,saw,saw,"They were moving by encampments, for he saw, at several spots, the poles where they had passed. "
19,4,lying,"died, found, lying"," and coming to a place where one of their company had died, he found upon a scaffold, lying at length in the cold blue air, the body of a beautiful young woman. "
21,0,exclaimed,exclaimed,exclaimed Kwasynd. 
22,2,returned,"lifted, bearing, returned","He lifted her up, and bearing her in his arms, he returned to his brother. "
23,2,restore,"said, restore","""Brother,"" he said, ""can not you restore her to life? "
24,0,do,do,"Oh, do me that favor!"" "
25,0,looked,looked,He looked upon the beautiful female with a longing gaze; 
26,2,found,found, but she lay as cold and silent as when he had found her upon the scaffold. 
27,2,said,"try, said","""I will try,"" said Bokwewa. "
28,5,looked,"opened, looked, known","These words had been scarcely breathed, when the young woman rose up, opened her eyes, and looked upon Bokwewa with a smile, as if she had known him before. "
29,0,paid,paid,To Kwasynd she paid no heed whatever; 
30,4,pointing,"seeing, said, pointing"," but presently Bokwewa, seeing how she lingered in her gaze upon himself, said to her, ""Sister, that is your husband,"" pointing to Kwasynd. "
31,0,listened,"listened, crossing, sat","She listened to his voice, and crossing the lodge, she sat by Kwasynd, and they were man and wife. "
33,2,render,"sought, render","Bokwewa was very kind to his brother, and sought to render his days happy. "
34,1,seeking,"seeking, have","He was ever within the lodge, seeking to have it in readiness against the return of Kwasynd from the hunt. "
35,3,returning,"following, succeeded, returning","And by following his directions, which were those of one deeply skilled in the chase, Kwasynd always succeeded in returning with a good store of meat. "
37,0,ordered,ordered," for without labor of the hand, she ordered the lodge, and as she willed, every thing took its place, and was at once in proper array. "
38,2,looked,"seemed, control, looked, obeyed","The wish of her heart seemed to control whatever she looked upon, and it obeyed her desire. "
39,1,partook,"partook, shared","But it was still more to the surprise of her husband Kwasynd that she never partook of food, nor shared in any way the longings and appetites of a mortal creature. "
40,3,arranging,"seen, arranging","She had never been seen arranging her hair, like other females, or at work upon her garments, and yet they were ever seemly, and without blemish or disorder. "
41,0,Behold,"Behold, seemed, need, give","Behold her at any hour, she was ever beautiful, and she seemed to need no ornament, nor nourishment, nor other aid, to give grace or strength to her looks. "
42,1,passed,"passed, payed","Kwasynd, when the first wonder of her ways had passed, payed little heed to her discourse; "
43,4,pursuing,"chose, pursuing, enjoying"," he was engrossed with the hunt, and chose rather to be abroad, pursuing the wild game, or in the lodge, enjoying its savory spoil, than the society of his spirit-wife. "
44,2,forgot,"watched, fell, forgot, noting, say","But Bokwewa watched closely every word that fell from her lips, and often forgot, like her, all mortal appetite and care of the body, in conferring with her, and noting what she had to say of spirits and fairies, of stars, and streams that never ceased to flow, and the delight of the happy hunting-grounds, and the groves of the blessed. "
45,4,exclaimed,"sitting, exclaimed, leave, entered, taking, led","One day Kwasynd had gone out as usual, and Bokwewa was sitting in the lodge, on the opposite side to his brother's wife, when she suddenly exclaimed: ""I must leave you,"" as a tall young man, whose face was like the sun in its brightness, entered, and taking her by the hand he led her to the door. "
46,3,cast,"made, turning, left, cast, gone","She made no resistance, but turning as she left the lodge, she cast upon Bokwewa a smile of kind regard, and was at once, with her companion, gone from his view. "
47,1,glanced,"ran, glanced",He ran to the door and glanced about. 
48,0,saw,saw,He saw nothing; 
49,0,looking,"looking, thought, discover"," but looking far off in the sky, he thought that he could discover, at a great distance, a shining track, and the dim figures of two who were vanishing in heaven. "
50,0,returned,"returned, related","When his brother returned, Bokwewa related all to him exactly as it had happened. "
51,0,changed,changed,"The face of Kwasynd changed, and was dark as the night. "
52,1,taste,taste,For several days he would not taste food. 
53,1,fall,"fall, weeping, seemed, remembered","Sometimes he would fall to weeping for a long time, and now only it seemed that he remembered how gentle and beautiful had been the ways of her who was lost. "
54,0,said,"said, go",At last he said that he would go in search of her. 
55,1,dissuade,"tried, dissuade",Bokwewa tried to dissuade him from it; 
57,3,listen,"resolved, listen","""Since you are resolved,"" said Bokwewa, ""listen to my advice. "
58,2,go,go,You will have to go South. 
59,2,fear,"fear, led, forget","It is a long distance to the present abiding-place of your wife, and there are so many charms and temptations by the way that I fear you will be led astray and forget your errand. "
60,3,pass,"see, pass, do, amuse","For the people whom you will see in the country through which you have to pass, do nothing but amuse themselves. "
61,2,fear,"fear, lead","They are very idle, gay and effeminate, and I fear that they will lead you astray. "
63,1,mention,mention,I will mention one or two things which you must be on your guard against. 
69,3,overcome,overcome,"Touch it not, or you will be overcome by the soft habits of the idle people. "
72,2,observe,"promised, observe, bidding","Kwasynd promised that he would observe the advice and bidding his brother farewell, he set out. "
73,1,came,came,After traveling a long time he came to the enchanted grape-vine. 
74,3,tasted,"looked, forgot, tasted","It looked so tempting, with its swelling purple clusters, that he forgot his brother's warning, and tasted the fruit. "
75,1,came,came,He went on till he came to the frog's eggs. 
76,1,tasted,tasted,They so much resembled delicious bear's fat that Kwasynd tasted them. 
78,0,came,came,At length he came to a wide plain. 
79,0,emerged,emerged,"As he emerged from the forest the sun was falling in the west, and it cast its scarlet and golden shades far over the country. "
82,0,beheld,"beheld, swarming, discovered","At a distance he beheld a large village, swarming with people, and as he drew near he discovered women beating corn in silver mortars. "
83,4,come,"saw, approaching, come, see","When they saw Kwasynd approaching, they cried out: ""Bokwewa's brother has come to see us."" "
84,1,meet,meet,"Throngs of men and women, in bright apparel, hurried out to meet him. "
85,6,beating,"seen, beating, abandoned","He was soon, having already yielded to temptation by the way, overcome by their fair looks and soft speeches, and he was not long afterward seen beating corn with the women, having entirely abandoned all further quest for his lost wife. "
86,0,musing,musing,"Meantime, Bokwewa, alone in the lodge, often musing upon the discourse of the spirit-wife, who was gone, waited patiently his brother's return. "
87,4,arrived,arrived,"After the lapse of several years, when no tidings could be had, he set out in search of him, and he arrived in safety among the soft and idle people of the South. "
88,0,met,met,"He met the same allurements by the way, and they gathered around him on his coming as they had around his brother Kwasynd; "
90,0,grieved,grieved,He only grieved in his heart that any should yield. 
91,5,beating,"shed, see, beating","He shed tears of pity to see that his brother had laid aside the arms of a hunter, and that he was beating corn with the women, indifferent to the fate and the fortune of his lost wife. "
92,0,ascertained,ascertained,Bokwewa ascertained that his brother's wife had passed on to a country beyond. 
93,3,saw,"deliberating, saw","After deliberating for a time, and spending several days in a severe fast, he set out in the direction where he saw that a light shone from the sky. "
94,1,had,had,"It was far off, but Bokwewa had a stout heart; "
96,0,traveled,"traveled, encountering",For many days he traveled without encountering any thing unusual. 
97,2,began,began,"And now plains of vast extent, and rich in waving grass, began to pass before his eyes. "
98,0,saw,"saw, heard","He saw many beautiful groves, and heard the songs of countless birds. "
99,1,fail,fail,At length he began to fail in strength for lack of food; 
100,0,reached,reached, when he suddenly reached a high ground. 
101,0,caught,caught,From this he caught the first glimpse of the other land. 
103,1,came,"came, have","As he pressed on, Bokwewa came in sight of innumerable herds of stately deer, moose, and other animals which walked near his path, and they appeared to have no fear of man. "
104,2,beheld,"beheld, coming","And now again as he wound about in his course, and faced the north once more, he beheld, coming toward him, an immense number of men, women, and children, pressing forward in the direction of the shining land. "
105,0,stooping,stooping,"In this vast throng Bokwewa beheld persons of every age, from the little infant, the sweet and lovely penaisee, or younger son, to the feeble, gray old man, stooping under the burden of his years. "
106,0,met,met,"All whom Bokwewa met, of every name and degree, were heavily laden with pipes, weapons, bows, arrows, kettles and other wares and implements. "
107,1,complained,"stopped, complained, carrying","One man stopped him, and complained of the weary load he was carrying. "
108,0,offered,offered,Another offered him a kettle; 
110,0,declined,declined," but he declined all, and, free of foot, hastened on. "
111,0,met,"met, carrying","And now he met women who were carrying their basket-work, and painted paddles, and little boys, with their embellished war-clubs and bows and arrows, the gift of their friends. "
112,2,arrived,"borne, arrived, knew, find","With this mighty throng, Bokwewa was borne along for two days and nights, when he arrived at a country so still and shining, and so beautiful in its woods and groves and plains, that he knew it was here that he should find the lost spirit-wife. "
113,2,appeared,"entered, appeared, taking, gave, saying, see","He had scarcely entered this fair country, with a sense of home and the return to things familiar strong upon him, when there appeared before him the lost spirit-wife herself, who, taking him by the hand, gave him welcome, saying, ""My brother, I am glad to see you. "
