sentence_id,verb_id,verb,verb_ls,sentence
1,3,tell,"ask, tell","And should you ask the reason, a farmer will tell you, ""The lightning did that."" "
3,3,heard,heard,"I will tell you what the sparrow told me, and the sparrow heard it from an aged willow which stood--and still stands for that matter--close to the field of buckwheat. "
11,1,said,said,"""I am quite as rich as the oats,"" it said; "
15,1,know,know,"Old willow, do you know anything more beautiful than we?"" "
16,0,nodded,"nodded, say","The willow nodded his head, as much as to say, ""Indeed I do!"" "
21,0,Bow,"Bow, called","""Bow your heads, as we do,"" called the flowers. "
22,2,answered,answered,"""There is no need for me to do that,"" answered the buckwheat. "
23,0,Bow,"Bow, said","""Bow your head as we do,"" said the grain. "
24,1,flying,"comes, flying","""The angel of storms comes flying hither. "
25,0,has,has,He has wings that reach from the clouds to the earth; 
26,1,smite,"smite, have"," he will smite you before you have time to beg for mercy."" "
27,3,said,"choose, said","""But I do not choose to bow down,"" said the buckwheat. "
28,1,fold,"Close, fold, said","""Close your flowers and fold your leaves,"" said the old willow. "
30,3,look,"do, look","Even human beings dare not do that, for in the midst of the lightning one may look straight into God's heaven. "
31,0,strikes,strikes,"The sight strikes human beings blind, so dazzling is it. "
35,2,look,look,"If there is a chance, I shall look right into God's heaven."" "
40,4,shedding,"waved, fell, shedding","The old willow waved his branches to and fro in the wind, and large drops of water fell from his green leaves, as if he were shedding tears. "
41,2,weeping,"asked, weeping","The sparrows asked: ""Why are you weeping when all around seems blest? "
42,1,smell,smell,Do you not smell the sweet perfume of flowers and bushes? 
44,1,weep,weep,"Why do you weep, old tree?"" "
45,0,told,told,Then the willow told them of the buckwheat's stubborn pride and of the punishment which followed. 
46,1,heard,heard,"I, who tell this tale, heard it from the sparrows. "
47,0,told,"told, asked",They told it to me one evening when I had asked them for a story.
