sentence_id,verb_id,verb,verb_ls,sentence
0,2,named,named,"In the old days there lived on a headland that juts out into the northwestern corner of Lake Rasval, in the neighborhood of the Linde mining-district, a charcoal-burner named Nils, generally known as Charcoal Nils. "
1,4,burned,"let, attend, chopped, burned","He let a farm-hand attend to his little plot of land, and he himself made his home in the forest, where he chopped wood in the summer and burned it to charcoal in the winter. "
2,0,struggled,struggled,"Yet no matter how hard he struggled, his work was unblessed with reward, and no one ever spoke of him save as poor Charcoal Nils. "
3,4,help,"asked, needed, help","One day, when he was on the opposite shore of the lake, near the gloomy Harsberg, a strange woman came up to him, and asked whether he needed some one to help him with his charcoal burning. "
4,0,said,said,"""Yes, indeed,"" said he, ""help would be welcome."" "
5,0,began,"began, gather, dragged","So she began to gather blocks of wood and tree-trunks, more than Charcoal Nils could have dragged together with his horse, and by noon there was enough wood for a new kiln. "
6,1,asked,"asked, done","When evening came, she asked the charcoal-burner whether he were satisfied with the day's work she had done, and if she were to come back the next day. "
8,3,helped,"helped, had","And when the kiln had been burned out she helped Nils clear it, and never before had he had such a quantity of charcoal, nor charcoal of so fine a quality. "
10,3,gave,"had, seeing, gave","They had three children, yet this worried Nils but little, seeing that she looked after them, and they gave him no trouble. "
11,2,insisted,"grew, insisted","But when the fourth year came, she grew more exacting, and insisted on going back to his home with him, and living with him there. "
12,1,hear,"wished, hear",Nils wished to hear nothing about this; 
13,2,betray,"betray, said, think"," yet since she was so useful to him in his charcoal-burning, he did not betray his feelings, and said he would think it over. "
14,7,known,"happened, heard, known","It happened one Sunday that he went to church--where he had not been for many years, and what he heard there brought up thoughts he had not known since the innocent days of his childhood. "
15,5,aided,"began, wonder, aided","He began to wonder whether there were not some hocus-pocus about the charcoal-burning, and whether it were not due to the forest woman, who aided him so willingly. "
16,6,helped,"forgot, returning, promised, helped, returning, rap","Preoccupied with this and other thoughts, he forgot while returning to his kiln, that he had promised the strange woman at the very beginning, when she had first helped him, that, whenever he had been home and was returning to the kiln, he would rap three times with his ax against an old pine-tree not far from it. "
17,3,saw,"forgot, saw, robbed","On this occasion, as we have said, he forgot the sign, and as a result he saw something that nearly robbed him of his wits. "
18,1,saw,"saw, stood","As he drew near the kiln, he saw it all aflame, and around it stood the three children and their mother, and they were clearing out the kiln. "
20,2,slunk,"slunk, made, hear","When Charcoal Nils had looked on for a while, he slunk back to the old pine-tree, and made its trunk echo to the sound of his three ax-strokes till one could hear them on the Harsberg. "
21,0,went,"went, seen","Then he went to the kiln, as though he had seen nothing, and all went on as before. "
22,4,working,working,"The kiln was glowing with a handsome, even glow, and the tall woman was about and working as usual. "
23,0,saw,"saw, take","As soon as she saw Charcoal Nils, she came back with her pressing demand that he take her home to his little house, and that they live there. "
24,3,console,"said, console","""Yes, that shall come about,"" said Nils to console her, and turned back home to fetch a horse. "
25,2,asked,"asked, do","But instead he went out on the headline of Kallernas, on the eastern shore of Lake Rasval, where a wise man lived, and asked the latter what he should do. "
26,2,hitch,"advised, hitch, hitch","The old man advised him to go home and hitch his horse to his charcoal-wagon, but to hitch the horse in such wise that there would be not a single loop either in the harness or traces. "
27,2,ride,"ride, have, drive","Then he was to mount the horse and ride back to the kiln without stopping, have the troll-woman and her children get into the wagon, and at once drive out on the ice with them. "
28,2,saddled,"told, saddled, told","The charcoal-burner did as the old man told him, saddled his horse, paying strict attention that there were no loops in saddle or bridle, rode across the ice through the wood to his kiln, and told the troll-woman and her children to get in. "
29,2,run,"let, run","Then he quickly turned back through the wood, out on the ice, and there let his horse run as fast as he could. "
30,1,saw,"reached, saw","When he reached the middle of the lake, he saw a pack of wolves running along in the direction of Aboda-land, at the northern end of the lake, and heading for the ice. "
31,4,rode,"tore, left, standing, rode, carry","Then he tore the saddle-harness from the traces, so that the wagon with the troll-folk was left standing on the bare ice, and rode as fast as his horse could carry him for the opposite shore. "
32,0,saw,"saw, began, scream",When the trolls saw the wolves they began to scream. 
34,0,cried,cried,cried the mother. 
36,0,rode,rode,But Charcoal Nils rode for the shore without looking back. 
37,0,heard,heard,Then he heard the troll-woman calling on others for aid. 
42,0,catch,catch,"""Then catch him at Harkallarn."" "
43,1,riding,riding,"""He is not riding in that direction."" "
45,1,ride,ride,And indeed Charcoal Nils did not ride in that direction; 
47,0,reached,reached,"Yet when he reached his own courtyard, the horse fell, and a shot from the trolls tore away a corner of the stable. "
48,0,fell,fell,"Nils shortly after fell sick, and had to lie a-bed for a number of weeks. "
49,2,worked,"sold, worked","When he was well again he sold his forest land, and worked the little farm by the cottage until his death. "
