sentence_id,verb_id,verb,verb_ls,sentence
0,1,held,held,"In the long time ago, Conchubar, son of Ness, was King of Ulster, and he held his court in the palace of Emain Macha. "
3,1,asked,asked,"Fergus, son of Rogh, who was at that time King of Ulster, asked his mother Ness in marriage. "
4,6,done,done,"Now Ness, that was at one time the quietest and kindest of the women of Ireland, had got to be unkind and treacherous because of an unkindness that had been done to her. "
5,0,planned,"planned, get",She planned to get the kingdom away from Fergus for her own son. 
6,1,Let,"said, Let, hold, called","So she said to Fergus, ""Let Conchubar hold the kingdom for a year, so that his children after him may be called the children of a king. "
7,2,ask,ask,"That is the marriage portion I will ask of you."" "
8,2,said,said,"""You may do that,"" the men of Ulster said to him. "
9,0,gets,gets,"""For even though Conchubar gets the name of being king, it is yourself that will be our King all the time."" "
10,0,agreed,"agreed, took, made","So Fergus agreed to it, and he took Ness as his wife, and her son Conchubar was made King in his place. "
11,1,working,working,But all through the year Ness was working to keep the kingdom for him. 
12,0,gave,"gave, get",She gave great presents to the chief men of Ulster to get them on her side. 
14,0,liked,liked,They liked him well. 
15,0,asked,"asked, have, consulted","And at the end of the year, when Fergus asked to have the kingship back again, they consulted together. "
16,1,agreed,agreed,"It is what they agreed, that Conchubar was to keep it. "
17,0,said,said,"And they said, ""It is little Fergus thinks about us, when he was so ready to give up his rule over us for a year. "
18,3,let,"Let, keep, said, let, keep, got","Let Conchubar keep the kingship,"" they said, ""and let Fergus keep the wife he has got."" "
19,0,happened,"happened, making","Now, it happened one day that Conchubar was making a feast at Emain Macha for the marriage of his sister Dechtire with Sualtim, son of Roig. "
20,1,gave,"gave, drinking, drank","And at the feast Dechtire was thirsty, and they gave her a cup of wine, and as she was drinking it a mayfly flew into the cup, and she drank it down with the wine. "
22,4,came,"appeared, said, came","And in her sleep Lugh of the Long Hand appeared to her, and he said, ""It is I myself was the mayfly that came to you in the cup, and it is with me you must come away now, and your fifty maidens along with you."" "
24,0,went,went,"They went with him southward till they came to Brugh na Boinne, the dwelling-place of the Sidhe. "
25,2,know,"get, know, gone, happened","And no one at Emain Macha could get tale or tidings of them, or know where they had gone, or what had happened them. "
27,0,saw,"saw, began","And suddenly they saw from the window a great flock of birds, that lit on the ground and began to eat up everything before them, so that not so much as a blade of grass was left. "
28,2,saw,"saw, yoked, follow","The men of Ulster were vexed when they saw the birds destroying all before them, and they yoked nine of their chariots to follow after them. "
29,2,following,following,"Conchubar was in his own chariot, and there were following with him Fergus, son of Rogh, and Laegaire Buadach the Battle-Winner, and Celthair, son of Uithecar, and many others, and Bricriu of the bitter tongue was along with them. "
30,0,followed,followed,"They followed after the birds across the whole country southward, across Slieve Fuad, by Ath Lethan, by Ath Garach and Magh Gossa, between Fir Rois and Fir Ardae. "
35,4,unyoke,"said, unyoke","And when the dark night was coming on, Conchubar said to his people, ""It is best for us to unyoke the chariots now, and to look for some place where we can spend the night."" "
36,2,came,came,"Then Fergus went forward to look for some place, and what he came to was a very small poor-looking house. "
37,3,Bring,"saw, said, Bring","A man and a woman were in it, and when they saw him they said, ""Bring your companions here along with you, and they will be welcome."" "
38,3,seen,"told, seen",Fergus went back to his companions and told them what he had seen. 
39,0,said,said,"But Bricriu said: ""Where is the use of going into a house like that, with neither room nor provisions nor coverings in it. "
42,1,saw,"came, saw","But when he came to it, what he saw was a grand, new, well-lighted house. "
44,0,said,said,"And he said, ""Come into the house, Bricriu. "
45,1,looking,looking,"Why are you looking about you?"" "
46,2,said,said,"And there was a young woman beside him, fine and noble, and with curled hair, and she said, ""Surely there is a welcome before you from me."" "
47,1,welcome,welcome,"""Why does she welcome me?"" "
48,0,said,said,said Bricriu. 
49,2,said,"welcome, said","""It is on account of her that I myself welcome you,"" said the young man. "
51,0,said,said,he said. 
52,1,said,said,"""There is, surely,"" said Bricriu. "
53,1,missing,missing,"""We are missing fifty young girls for the length of a year."" "
54,2,saw,"know, saw","""Would you know them again if you saw them?"" "
56,5,make,"know, said, make","""If I would not know them,"" said Bricriu, ""it is because a year might make a change in them, so that I would not be sure."" "
57,2,said,"know, said","""Try and know them again,"" said the man, ""for the fifty young girls are in this house, and this woman beside me is their mistress, Dechtire. "
58,3,bring,bring,"It was they themselves, changed into birds, that went to Emain Macha to bring you here."" "
59,0,gave,gave,Then Dechtire gave Bricriu a purple cloak with gold fringes. 
60,1,find,find,He went back to find his companions. 
61,4,give,"give, find","But while he was going he thought to himself, ""Conchubar would give great treasure to find these fifty young girls again, and his sister along with them. "
62,1,tell,"tell, found",I will not tell him I have found them. 
63,1,say,"say, found","I will only say I have found a house with beautiful women in it, and no more than that."" "
64,0,saw,"saw, asked",When Conchubar saw Bricriu he asked news of him. 
67,2,said,"came, said","""I came to a fine well-lighted house,"" said Bricriu. "
68,0,saw,saw,"""I saw a queen, noble, kind, with royal looks, with curled hair. "
69,0,saw,saw,"I saw a troop of women, beautiful, well dressed. "
70,0,saw,saw,"I saw the man of the house, tall and open-handed and shining."" "
71,2,said,said,"""Let us go there for the night,"" said Conchubar. "
