sentence_id,verb_id,verb,verb_ls,sentence
2,4,selected,"said, looks, selected","The sorcerers and witches who dwelt there said: ""Every year the river-god looks for a bride, who must be selected from among the people. "
3,1,found,found,If she be not found then wind and rain will not come at the proper seasons. 
5,5,selected,"came, say, selected","And then, when a girl came of age in some wealthy family, the sorcerers would say that she should be selected. "
6,4,bribe,"wished, protect, bribe","Whereupon her parents, who wished to protect their daughter, would bribe them with large sums of money to look for some one else, till the sorcerers would give in. "
7,1,order,"order, share, buying, cast",They would order the rich folk to share the expense of buying some poor girl to be cast into the river. 
9,3,chosen,chosen,"But whoever would not pay, their daughter was chosen to be the bride of the river-god. "
10,2,accept,"forced, accept, brought",She was forced to accept the wedding gifts which the sorcerers brought her. 
11,0,chafed,chafed,The people of the district chafed grievously under this custom. 
12,0,entered,"entered, heard","Now when Si-Men entered into office, he heard of this evil custom. "
13,1,come,come,He had the sorcerers come before him. 
14,4,comes,"said, let, know, comes","He said: ""See to it that you let me know when the day of the river-god's wedding comes. "
15,2,honor,"wish, honor",I wish to be present to honor the god! 
16,1,please,please,This will please him. 
17,1,shower,shower,"In return he will shower blessings on my people."" "
18,0,dismissed,dismissed,With that he dismissed them. 
20,1,gave,gave,So when the day arrived they gave him notice. 
21,0,dressed,dressed,Si-Men dressed himself in his robes of ceremony. 
22,0,entered,"entered, drove",He entered his chariot and drove to the river in festival procession. 
24,1,flocked,"flocked, see","And from far and near men, women and children had flocked together in order to see the show. "
25,0,placed,placed,The sorcerers placed the river-bride on a couch. 
26,0,adorned,adorned,"They adorned her with her bridal jewels, and kettledrums, snaredrums and merry airs vied with each other in joyful sound. "
27,1,thrust,thrust,They were about to thrust the couch into the stream. 
28,0,said,said,The girl's parents said farewell to her amid tears. 
29,0,bade,bade,But Si-Men bade them wait. 
30,0,said,said,"He said: ""Do not be in such a hurry! "
31,2,escort,"appeared, escort","I have appeared in person to escort the bride, hence everything must be done solemnly and in order. "
33,3,come,"Let, know, come, fetch","Let him know that he may come himself and fetch his bride."" "
34,0,looked,looked,And with these words he looked at a witch. 
35,0,said,"said, go","He said: ""You may go!"" "
36,1,ordered,"ordered, seize, thrust","The witch hesitated, but he ordered his servants to seize her and thrust her into the stream. "
38,1,understand,"understand, continued","""That woman did not understand her business,"" continued Si-Men, ""or else she would have been back long ago!"" "
39,0,looked,looked,And with that he looked at one of the sorcerers. 
40,0,added,"added, go, do","He added: ""Do you go and do better!"" "
41,3,cast,"paled, seized, cast","The sorcerer paled with fear, but Si-Men had him seized and cast into the river. "
43,0,pretended,pretended,Then Si-Men pretended to be uneasy. 
44,4,causing,"made, said, causing","""Both of them have made a botch of their errand,"" said he, ""and are causing the bride to wait in vain!"" "
45,0,looked,looked,Once more he looked at a sorcerer. 
46,3,hunt,"said, go, hunt","He said: ""Do you go and hunt them up!"" "
47,0,flung,"flung, begged",But the sorcerer flung himself on the ground and begged for mercy. 
48,0,knelt,"knelt, pleaded","And all the rest of the sorcerers and witches knelt to him in a row, and pleaded for grace. "
49,2,seek,"took, seek",And they took an oath that they would never again seek a bride for the river-god. 
50,0,held,held,Then Si-Men held his hand. 
51,0,sent,sent,He sent the girl back to her home. 
