sentence_id,verb_id,verb,verb_ls,sentence
0,1,named,named,"Once upon a time there lived at Vaero, not far from Rost, a poor fisherman, named Isaac. "
1,1,fed,"had, fed, gather","He had nothing but a boat and a couple of goats, which his wife fed as well as she could with fish leavings, and with the grass she was able to gather on the surrounding hills. "
3,1,sent,sent,Yet he was always satisfied with what God sent him. 
4,0,worried,worried,The only thing that worried him was his inability to live at peace with his neighbor. 
5,1,thought,thought,"The latter was a rich man, thought himself entitled to far more than such a beggarly fellow as Isaac. "
6,0,wanted,"wanted, get, take","He wanted to get him out of the way, in order to take for himself the anchorage before Isaac's hut. "
8,3,lighten,"throw, lighten, save","In a flash such a tremendous storm broke, that he had to throw all his fish overboard in order to lighten ship and save his life. "
10,0,steered,"steered, seemed, swallow","He steered a careful course between and across the mountainous waves, which seemed ready to swallow him from moment to moment. "
11,2,thought,"thought, touch","After he had kept on for five or six hours in this manner, he thought that he ought to touch land somewhere. "
13,0,began,"began, realize","Then he began to realize that either he was steering out to sea, or that the wind had veered, and at last he made sure the latter was the case. "
14,0,sailed,sailed,He sailed on and on without a sight of land. 
15,0,heard,"heard, felt, singing","Suddenly he heard a hideous cry from the stern of the boat, and felt certain that it was the drang, who was singing his death-song. "
16,0,prayed,"prayed, guard, thought, come","Then he prayed God to guard his wife and children, for he thought his last hour had come. "
17,1,prayed,"sat, prayed","As he sat there and prayed, he made out something black. "
18,0,drew,"drew, noticed","When his boat drew nearer, he noticed that it was only three cormorants, sitting on a piece of drift-wood and--swish! "
19,1,passed,passed,he had passed them. 
20,0,sailed,"sailed, grew, know, do","Thus he sailed for a long time, and grew so hungry, so thirsty and so weary that he did not know what to do. "
21,0,sat,"sat, slept",The most part he sat with the rudder in his hand and slept. 
23,0,opened,opened,Then Isaac opened his eyes. 
26,1,breathe,"seemed, breathe, known",He seemed to breathe a fragrance of flowers and grass sweeter than any he had ever known before. 
27,1,praised,praised,"""God be praised, now I am safe, for this is Udrost!"" "
28,0,said,said,said Isaac to himself. 
29,2,seen,seen,"Directly ahead of him lay a field of barley, with ears so large and heavy that he had never seen their like. "
33,1,hung,hung,He had a beard so long and so large that it hung far down upon his breast. 
35,0,said,said,said the man. 
36,2,know,"said, know","""Good day to you, father,"" said Isaac, ""and do you know me?"" "
37,3,said,said,"""It might be that I do,"" said the man. "
