sentence_id,verb_id,verb,verb_ls,sentence
1,4,travel,"wanted, do, travel"," and if a man wanted his rights, there was nothing left for him to do but to travel to Copenhagen. "
2,3,did,"done, did","This is what Blessom had done, and what his son did after him, for he, too, carried on a law-suit. "
3,4,attended,"chanced, attended, going","Now it chanced that on Christmas Eve John had had speech with the gentleman in authority, and had attended to his business, and was going along the street in a low-spirited manner, for he was homesick. "
4,1,passed,passed,"And as he went along, a man from Vaage, in a white blouse, with a knapsack, and buttons as big as silver dollars, passed him. "
6,3,know,"seemed, know",It seemed to Blessom that he must know him; 
7,1,walking,walking, but he was walking very fast. 
8,2,said,"walking, said","""You are walking very fast,"" said John. "
9,1,answered,answered,"""Yes, but then I'm in a hurry,"" answered the man. "
11,0,wish,"wish, get","""I only wish that I could get there!"" "
12,0,sighed,sighed,sighed John. 
13,2,said,"stand, said, have","""You can stand on the runner of my sledge,"" said the man, ""for I have a horse that covers a mile in twelve steps."" "
14,1,had,"had, do","So they set out, and Blessom had all that he could do to hold fast to the runner of the sledge; "
15,2,see,see," for they went through weather and wind, and he could see neither heaven nor earth. "
17,6,spied,"tell, thought, spied","He could not tell exactly where it was, but when they began to hurry on again, he thought that he spied a skull on a pole. "
18,3,freeze,freeze,"After they had gone on a while, John Blessom began to freeze. "
19,3,freezing,"forgot, stopped, freezing","""Alas, I forgot one of my gloves where we stopped, and now my hand is freezing!"" "
20,0,said,said,said he. 
21,3,said,"make, said","""Well, Blessom, you'll have to make the best of it,"" said the man. "
24,1,stopped,"stopped, set","When they crossed the Finnebridge, the man stopped and set John down. "
25,3,promise,"said, promise, hear, notice","""Now you are not far from home,"" said he, ""but you must promise me that you will not look around, when you hear a roaring and notice a flare of light."" "
26,0,promised,"promised, thanked","John promised, and thanked him for the quick journey. "
27,1,crossed,crossed,"The man drove off on his way, and John crossed the hill to his home. "
28,0,went,"went, heard, grew, picked","As he went he heard a roaring in the Jutulsberg, and the path before him suddenly grew so bright that one could have picked a needle from the ground. "
29,2,promised,"forgot, promised, turned, see","And he forgot what he had promised, and turned his head to see what was happening. "
31,3,driven,"stood, driven","In the midst of it all stood the giant, and he was the man with whom he had driven. "
32,1,twisted,twisted,"But from that time forward John's head was twisted, and so it remained as long as he lived."
