sentence_id,verb_id,verb,verb_ls,sentence
0,1,married,married,The oldest daughter of the Ruler of Heaven had married the great general Li Dsing. 
1,1,named,named,"Her sons were named Gintscha, Mutscha and Notscha. "
2,5,receive,"given, dreamed, said, receive","But when Notscha was given her, she dreamed at night that a Taoist priest came into her chamber and said: ""Swiftly receive the Heavenly Son!"" "
4,1,awoke,awoke,And she was so frightened at her dream that she awoke. 
5,0,came,came,"And when Notscha came into the world, it seemed as though a ball of flesh were turning in circles like a wheel, and the whole room was filled with strange fragrances and a crimson light. "
6,1,thought,thought,"Li Dsing was much frightened, and thought it was an apparition. "
7,2,leaped,"clove, leaped","He clove the circling ball with his sword, and out of it leaped a small boy whose whole body glowed with a crimson radiance. "
9,2,wound,"wore, wound","About his right arm he wore a golden armlet and around his thighs was wound a length of crimson silk, whose glittering shine dazzled the eyes. "
10,4,began,"saw, took, slay, began, love","When Li Dsing saw the child he took pity on him and did not slay him, while his wife began to love the boy dearly. "
11,2,came,"came, wish","When three days had passed, all his friends came to wish him joy. "
12,3,said,"sitting, entered, said","They were just sitting at the festival meal when a Taoist priest entered and said: ""I am the Great One. "
13,1,bestowed,bestowed,"This boy is the bright Pearl of the Beginning of Things, bestowed upon you as your son. "
14,2,kill,kill,"Yet the boy is wild and unruly, and will kill many men. "
15,2,gentle,"take, gentle","Therefore I will take him as my pupil to gentle his savage ways."" "
16,1,disappeared,"bowed, disappeared",Li Dsing bowed his thanks and the Great One disappeared. 
18,0,came,came,"He came to the river of nine bends, whose green waters flowed along between two rows of weeping-willows. "
19,1,entered,"entered, cool","The day was hot, and Notscha entered the water to cool himself. "
20,1,whisked,"unbound, whisked, wash",He unbound his crimson silk cloth and whisked it about in the water to wash it. 
21,1,whisked,"sat, whisked","But while Notscha sat there and whisked about his scarf in the water, it shook the castle of the Dragon-King of the Eastern Sea to its very foundations. "
22,1,look,look,"So the Dragon-King sent out a Triton, terrible to look upon, who was to find out what was the matter. "
