sentence_id,verb_id,verb,verb_ls,sentence
1,1,shot,shot,"He was continually in the mountains, where he shot bear and elk. "
3,3,decided,decided,"Once, late in the fall, when the cattle had long since been driven down from the mountain pastures, Per Gynt decided to go up on the Fjoll again. "
4,1,left,left,"With the exception of three dairy-maids, all the herd-folk had already left the mountains. "
5,0,reached,"reached, intended, stay, see","But when Per Gynt reached Hovringalm, where he intended to stay over-night in a herdsman's hut, it already was so dark that he could not see his hand before his eyes. "
6,2,felt,"began, bark, felt",Then the dogs began to bark so violently that he felt quite uneasy. 
7,0,struck,struck,And suddenly his foot struck something. 
9,0,felt,"felt, left, imagine","Since he felt certain he had not left the path, he could not imagine what it might be; "
10,0,sensed,sensed, but he sensed that all was not in order. 
12,1,noticed,"asked, noticed","asked Per Gynt, for he noticed that it moved. "
14,0,knew,knew,And now Per Gynt knew as much as he had before. 
15,0,went,"went, come, thought","So he went along its length, ""for sooner or later I will come to the end of it,"" thought he. "
16,2,felt,"struck, felt","As he went along he again struck against something, and when he felt it, it was again something cold, and large and slippery. "
18,0,asked,asked,asked Per Gynt. 
20,5,said,"let, pass, said","""Well, whether you be crooked or straight, you will have to let me pass,"" said Per Gynt. "
21,4,coiled,"noticed, coiled","He noticed that he was going around in a circle, and that the crooked one had coiled himself about the herdsman's cottage. "
22,0,moved,moved,"At these words the crooked one moved a little to one side, so that Per Gynt could get into the cottage. "
23,0,entered,"entered, found",When he entered he found it as dark inside as it was out. 
24,1,felt,"stumbled, felt",He stumbled and felt his way along the walls. 
25,0,wanted,wanted,He wanted to lay aside his firelock and his hunting-bag. 
26,2,noticed,"feeling, noticed","But while he was feeling his way about, he once more noticed the something large, and cold and slippery. "
28,0,cried,cried,cried Per Gynt. 
30,3,feel,"set, feel","And no matter where he took hold or where he set his foot, he could feel the coils of the crooked one laid around him. "
31,2,thought,thought,"""This is a poor place to be in,"" thought Per Gynt, ""for this crooked one is outside and inside. "
32,1,put,put,"I will soon put what is wrong to rights."" "
33,0,took,"took, felt, came","He took his firelock, went out again, and felt his way along the crooked one until he came to his head. "
35,0,asked,asked,he asked. 
36,1,said,said,"""O, I am the big crooked one of Etnedal,"" said the monster troll. "
37,2,shot,"waste, shot","Then Per Gynt did not waste any time, but shot three bullets right through the middle of his head. "
39,0,cried,cried,cried the crooked one. 
40,2,shot,"knew, shot, hit","But Per Gynt knew better, for had he shot another time, the bullet would have rebounded and hit him. "
41,6,make,"dragged, make","When this had been done, Per Gynt and his dogs took hold of the great troll, and dragged him out of the hut, so that they might make themselves comfortable there. "
43,0,pulled,pulled,"""Per Gynt pulled hard, but the dogs pulled harder!"" "
46,2,saw,"made, saw, driving","When he had made his way far into the Fjoll, he saw a girl driving sheep and goats across a mountain-top. "
47,0,reached,"reached, vanished, saw","But when he reached the top of the mountain, the girl had vanished, as well as her flock, and all he saw was a great pack of bears. "
48,3,thought,"seen, thought","""Never yet have I seen bears run together in packs,"" thought Per Gynt. "
49,0,came,came,"But when he came nearer, they all disappeared save one alone. "
50,1,Guard,"called, Guard","Then a voice called from a nearby hill: ""Guard your boar, for understand, Per Gynt is without, With his firelock in his hand!"" "
52,1,wash,"wash, sounded"," but not for my boar, because Per Gynt did not wash to-day,"" sounded back from the hill. "
53,1,shot,"washed, shot","But Per Gynt spat on his hands, and washed them thus, and then shot the bear. "
54,0,rang,"rang, guarded","The hills rang with echoing laughter: ""You should have guarded your boar better,"" called one voice. "
55,3,answered,"think, answered","""I did not think he carried the wash-bowl in his mouth,"" answered the other. "
56,0,skinned,"skinned, buried","Per Gynt skinned the bear, and buried his body among the bowlders; "
57,0,took,took, but the head and skin he took with him. 
58,0,met,met,On the way back he met a mountain fox. 
61,1,carries,"see, carries","""Just see how high Per Gynt carries his firelock!"" "
62,2,shot,"shouldered, shot","sounded from another, as Per Gynt shouldered his firelock and shot the fox. "
63,0,skinned,"skinned, took","He also skinned, and took the skin with him. "
64,0,reached,"reached, nailed","When he reached the herdsman's hut, he nailed the heads, with jaws wide open, against the outer wall. "
65,1,hung,"made, hung",Then he made a fire and hung a soup kettle over it. 
66,4,make,make,"It smoked so terribly he could hardly keep his eyes open, and therefore had to make a loop-hole. "
67,1,thrust,thrust,"Suddenly up came a troll, and thrust his nose through the loop-hole; "
70,0,said,said,said he. 
71,1,cook,cook,"""Here is a taste of the soup that I cook!"" "
72,1,poured,"said, poured","said Per Gynt, and he poured the whole kettleful of soup over his nose. "
73,1,lamenting,lamenting,The troll rushed off lamenting loudly. 
74,0,came,came,"From all the heights around came laughter and derision and calls of: ""Gyri Soupsmeller, Gyri Soupsmeller!"" "
77,1,saw,saw,"Per Gynt looked out, and saw a wagon drawn by bears. "
78,1,loaded,loaded,"The great troll was loaded upon it, and off they went with him up the Fjoll. "
79,3,sat,sat,"Suddenly a pail of water was poured down through the chimney, smothering the fire, and Per Gynt sat in the dark. "
80,1,said,said,"Then laughter and jibes came from every corner, and one voice said: ""Now Per Gynt will be no better off than the dairy-maids in the hut at Val!"" "
81,0,lit,"lit, called, locked","Per Gynt once more lit the fire, called his dogs and locked the herdsman's hut. "
83,2,saw,"covered, saw","After he had covered some distance he saw a fire, as though the whole hut were ablaze. "
84,1,shot,"shot, clubbed","At the same moment he came across a whole pack of wolves, of whom he shot some and clubbed the others to death. "
85,0,reached,"reached, found","When he reached the hut at Val, he found it pitch dark there, and there was no fire to be seen, far or near. "
88,1,shot,"stood, shot","Gust i Vore stood at the door, on guard, and Per Gynt shot at him, but missed, so he ran away. "
89,0,entered,entered,When Per Gynt entered the room the dairy-maids were well-nigh frightened to death; 
90,6,make,"saw, began, wail, told, make"," but when the trolls saw who had come they began to wail, and told Eldforkungen to make a fire. "
91,1,threw,"sprang, threw","At the same moment the dogs sprang upon Kjostol Aabakken, and threw him head over heels into the hearth, so that the ashes and sparks flew about. "
92,1,seen,seen,"""Have you seen my snakes, Per Gynt?"" "
93,0,asked,"asked, called",asked Tron Valfjeldet--for that was what he called the wolves. 
94,1,travel,"travel, gone","""Yes, and now you shall travel the same road your snakes have gone!"" "
95,1,shot,"cried, shot","cried Per Gynt, and shot him. "
96,0,made,made,Then he made an end of Aabakken with the butt-end of his firelock; 
97,1,fled,fled, but Eldforkungen had fled through the chimney. 
98,4,venture,"done, accompanied, venture","After Per Gynt had done this, he accompanied the dairy-maids back to their village, for they did not venture to stay in the hut any longer. "
101,2,flee,"flee, find","The people who lived there had to flee, and find places to stay at other farms. "
102,0,decided,decided,This farmstead Per Gynt decided to hunt up. 
103,0,thought,"thought, like, see",He thought he would like to see these trolls. 
104,2,took,took,"He put on torn clothing, and took with him a tame bear which belonged to him, together with an awl, some pitch and some wire. "
105,1,reached,"reached, asked","When he had reached the farmstead, he went into the house and asked for shelter. "
106,1,aid,aid,"""May God aid us!"" "
107,0,cried,cried,cried the man. 
108,1,shelter,shelter,"""We cannot shelter you, and have to leave the house ourselves, because the place is alive with trolls every Christmas Eve!"" "
109,0,thought,"thought, manage, clear",But Per Gynt thought he could manage to clear the house of the trolls. 
110,1,stay,"told, stay, gave","So they told him to stay, and gave him a pig's skin into the bargain. "
111,3,make,make,"Then the bear lay down behind the hearth, Per took out his awl, his pitch and his wire, and set out to make a single large shoe out of the pig's skin. "
112,2,lace,"drew, lace, had","And he drew a thick rope through it for a lace, so that he could lace the whole shoe together, and besides he had two wagon-spokes for wedges at hand. "
113,2,ate,"danced, ate","Suddenly the trolls came along with fiddles and fiddlers, and some of them danced, and others ate of the Christmas dinner that stood on the table, and some fried bacon, and others fried frogs and toads and disgusting things of that kind--the Christmas dinner they had brought along themselves. "
114,0,noticed,"noticed, made",In the meantime some of them noticed the shoe Per Gynt had made. 
115,2,wanted,"wanted, try","Since it was evidently intended for a large foot, all the trolls wanted to try it on. "
116,2,laced,"laced, forced, drew, caught, held","When every one of them had thrust in his foot, Per Gynt laced it, forced in a wedge, and then drew the lace so taut that every last one of them was caught and held in the shoe. "
117,0,thrust,thrust,"But now the bear thrust forth his nose, and sniffed the roast. "
118,2,have,have,"""Would you like to have some cake, little white cat?"" "
119,0,said,said,"said one of the trolls, and threw a burning hot, roasted frog into the bear's jaws. "
120,0,Thump,Thump,"""Thump them, Master Bruin!"" "
122,1,rushed,"grew, rushed, raining, scratching","And the bear grew so angry that he rushed on the trolls, raining blows on every side and scratching them. "
