sentence_id,verb_id,verb,verb_ls,sentence
0,5,want,"see, want","Once upon a time there lived a King and Queen, who were the best creatures in the world, and so kind-hearted that they could not bear to see their subjects want for anything. "
2,0,coming,"coming, raised, marched"," and this coming to the ears of their neighbour, King Bruin, he promptly raised a large army and marched into their country. "
3,7,make,"having, defending, forced, disguise, carrying, make","The poor King, having no means of defending his kingdom, was forced to disguise himself with a false beard, and carrying his only son, the little Prince Featherhead, in his arms, and accompanied only by the Queen, to make the best of his way into the wild country. "
4,1,escape,escape,"They were lucky enough to escape the soldiers of King Bruin, and at last, after unheard-of fatigues and adventures, they found themselves in a charming green valley, through which flowed a stream clear as crystal and overshadowed by beautiful trees. "
5,4,catch,"said, see, catch","As they looked round them with delight, a voice said suddenly: 'Fish, and see what you will catch.' "
6,1,loved,"loved, went, drew, lent, fasten","Now the King had always loved fishing, and never went anywhere without a fish-hook or two in his pocket, so he drew one out hastily, and the Queen lent him her girdle to fasten it to, and it had hardly touched the water before it caught a big fish, which made them an excellent meal--and not before they needed it, for they had found nothing until then but a few wild berries and roots. "
7,0,thought,"thought, set, work, built","They thought that for the present they could not do better than stay in this delightful place, and the King set to work, and soon built a bower of branches to shelter them; "
8,4,declared,"declared, complete, tend, fished"," and when it was finished the Queen was so charmed with it that she declared nothing was lacking to complete her happiness but a flock of sheep, which she and the little Prince might tend while the King fished. "
10,2,teach,"discovered, teach", and before long the King discovered that he could teach them to talk and whistle better than any parrot. 
11,1,carry,"determined, carry, try, sell",Then he determined to carry some to the nearest town and try to sell them; 
12,2,flocked,"flocked, bought, caught, gave"," and as no one had ever before seen any like them the people flocked about him eagerly and bought all he had caught, so that presently not a house in the city was considered complete without a crystal bowl full of fish, and the King's customers were very particular about having them to match the rest of the furniture, and gave him a vast amount of trouble in choosing them. "
13,2,buy,"obtained, enabled, buy","However, the money he obtained in this way enabled him to buy the Queen her flock of sheep, as well as many of the other things which go to make life pleasant, so that they never once regretted their lost kingdom. "
14,6,sent,"happened, led, sent, taken","Now it happened that the Fairy of the Beech-Woods lived in the lovely valley to which chance had led the poor fugitives, and it was she who had, in pity for their forlorn condition, sent the King such good luck to his fishing, and generally taken them under her protection. "
15,2,loved,"loved, won","This she was all the more inclined to do as she loved children, and little Prince Featherhead, who never cried and grew prettier day by day, quite won her heart. "
16,2,know,"made, letting, know, took, trusted, regaled","She made the acquaintance of the King and the Queen without at first letting them know that she was a fairy, and they soon took a great fancy to her, and even trusted her with the precious Prince, whom she carried off to her palace, where she regaled him with cakes and tarts and every other good thing. "
17,2,making,"chose, making",This was the way she chose of making him fond of her; 
18,3,training,"grew, spared, educating, training, trained"," but afterwards, as he grew older, she spared no pains in educating and training him as a prince should be trained. "
19,1,quitted,"grew, quitted, rushed, made","But unfortunately, in spite of all her care, he grew so vain and frivolous that he quitted his peaceful country life in disgust, and rushed eagerly after all the foolish gaieties of the neighbouring town, where his handsome face and charming manners speedily made him popular. "
20,2,know,"regretted, know, made","The King and Queen deeply regretted this alteration in their son, but did not know how to mend matters, since the good old Fairy had made him so self-willed. "
21,0,received,"received, speak","Just at this time the Fairy of the Beech-Woods received a visit from an old friend of hers called Saradine, who rushed into her house so breathless with rage that she could hardly speak. "
24,0,said,said,said the Fairy of the Beech-Woods soothingly. 
27,1,hear,hear,'You shall soon hear all about it. 
28,4,make,"know, endowing, desire, make, took, bring","You know that, not content with endowing Celandine, Princess of the Summer Islands, with everything she could desire to make her charming, I actually took the trouble to bring her up myself; "
29,2,come,"do, come, beg", and now what does she do but come to me with more coaxings and caresses than usual to beg a favour. 
30,1,suppose,"suppose, cajoled, promising, grant",And what do you suppose this favour turns out to be--when I have been cajoled into promising to grant it?' 
