sentence_id,verb_id,verb,verb_ls,sentence
0,2,earned,earned,"Long, long ago, there lived in the province of Shinshin in Japan, a traveling monkey-man, who earned his living by taking round a monkey and showing off the animal's tricks. "
1,1,told,told,One evening the man came home in a very bad temper and told his wife to send for the butcher the next morning. 
2,3,wish,"asked, wish","The wife was very bewildered and asked her husband: ""Why do you wish me to send for the butcher?"" "
3,3,forgets,forgets,"""It's no use taking that monkey round any longer, he's too old and forgets his tricks. "
4,1,know,"beat, know, dance","I beat him with my stick all I know how, but he won't dance properly. "
5,1,sell,"sell, make",I must now sell him to the butcher and make what money out of him I can. 
7,5,sell,"felt, pleaded, spare, sell","The woman felt very sorry for the poor little animal, and pleaded for her husband to spare the monkey, but her pleading was all in vain, the man was determined to sell him to the butcher. "
8,1,overheard,overheard,Now the monkey was in the next room and overheard every word of the conversation. 
9,4,said,"understood, killed, said","He soon understood that he was to be killed, and he said to himself: ""Barbarous, indeed, is my master! "
10,12,stewed,"served, allowing, let, roasted, stewed, eaten","Here I have served him faithfully for years, and instead of allowing me to end my days comfortably and in peace, he is going to let me be cut up by the butcher, and my poor body is to be roasted and stewed and eaten? "
12,1,do,do,What am I to do. 
14,1,struck,struck,a bright thought has struck me! 
15,1,know,know,"There is, I know, a wild boar living in the forest near by. "
16,1,heard,heard,I have often heard tell of his wisdom. 
17,1,tell,"tell, give",Perhaps if I go to him and tell him the strait I am in he will give me his counsel. 
18,2,try,"go, try","I will go and try."" "
20,1,ran,ran,The monkey slipped out of the house and ran as quickly as he could to the forest to find the boar. 
21,1,began,began,"The boar was at home, and the monkey began his tale of woe at once. "
22,1,heard,heard,"""Good Mr. Boar, I have heard of your excellent wisdom. "
23,2,help,help,"I am in great trouble, you alone can help me. "
24,5,sell,"grown, dance, intends, sell","I have grown old in the service of my master, and because I cannot dance properly now he intends to sell me to the butcher. "
25,1,advise,"advise, do",What do you advise me to do? 
26,0,know,know,"I know how clever you are!"" "
27,2,help,help,The boar was pleased at the flattery and determined to help the monkey. 
28,1,said,"thought, said","He thought for a little while and then said: ""Hasn't your master a baby?"" "
29,1,has,"said, has","""Oh, yes,"" said the monkey, ""he has one infant son."" "
30,2,begins,begins,"""Doesn't it lie by the door in the morning when your mistress begins the work of the day? "
31,1,come,"come, see, seize","Well, I will come round early and when I see my opportunity I will seize the child and run off with it."" "
33,0,said,said,said the monkey. 
34,13,sell,"know, run, rescue, take, see, comes, have, sell","""Why the mother will be in a tremendous scare, and before your master and mistress know what to do, you must run after me and rescue the child and take it home safely to its parents, and you will see that when the butcher comes they won't have the heart to sell you."" "
35,0,thanked,thanked,The monkey thanked the boar many times and then went home. 
36,1,sleep,sleep,"He did not sleep much that night, as you may imagine, for thinking of the morrow. "
37,1,succeeded,succeeded,His life depended on whether the boar's plan succeeded or not. 
39,1,began,"seemed, began, move, open",It seemed to him a very long time before his master's wife began to move about and open the shutters to let in the light of day. 
41,2,got,"placed, got",The mother placed her child near the porch as usual while she tidied up the house and got her breakfast ready. 
42,1,crooning,crooning,"The child was crooning happily in the morning sunlight, dabbing on the mats at the play of light and shadow. "
44,1,see,see,"The mother ran out from the kitchen to the spot, only just in time to see the boar disappearing through the gate with her child in its clutch. "
45,3,sleeping,"rushed, sleeping",She flung out her hands with a loud cry of despair and rushed into the inner room where her husband was still sleeping soundly. 
46,2,demanded,"rubbed, demanded, making","He sat up slowly and rubbed his eyes, and crossly demanded what his wife was making all that noise about. "
47,7,running,"saw, running, carry","By the time that the man was alive to what had happened, and they both got outside the gate, the boar had got well away, but they saw the monkey running after the thief as hard as his legs would carry him. "
48,3,brought,"moved, brought","Both the man and wife were moved to admiration at the plucky conduct of the sagacious monkey, and their gratitude knew no bounds when the faithful monkey brought the child safely back to their arms. "
50,0,said,said,said the wife. 
51,2,kill,"want, kill, lost","""This is the animal you want to kill-if the monkey hadn't been here we should have lost our child forever."" "
52,2,carried,"said, carried","""You are right, wife, for once,"" said the man as he carried the child into the house. "
53,1,send,"send, comes, give","""You may send the butcher back when he comes, and now give us all a good breakfast and the monkey too."" "
54,4,petted,"arrived, petted, strike","When the butcher arrived he was sent away with an order for some boar's meat for the evening dinner, and the monkey was petted and lived the rest of his days in peace, nor did his master ever strike him again."
