sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,"had, named",Once upon a time there was a couple who had an only son named Halvor. 
1,2,do,do,"While he was still but a little lad, he would do nothing at all; "
3,0,apprenticed,"apprenticed, apprenticed, stayed","His parents apprenticed him here and apprenticed him there, to be taught something, but Halvor never stayed. "
4,4,sat,sat,"When he had been anywhere for a few days, he ran away again, went back home, sat down at the hearth, and dug in the ashes. "
5,1,asked,"asked, like, go, sail, see","But once a master mariner came along and asked whether Halvor would not like to go with him, and sail the seas, and see foreign lands. "
6,1,like,"like, do, take","Indeed, Halvor would like to do so very much, and it did not take him long to make up his mind. "
8,3,recognized,"driven, recognized","They had been driven off their course to a foreign shore, which none among them recognized. "
9,3,begged,"begged, sleep","And then, since not a breeze was stirring, they lay there, and Halvor begged the master mariner for permission to go ashore, and look around, for he would rather do that than lie down and sleep. "
10,1,think,"think, appear","""Do you think you are fit to appear before people?"" "
11,0,asked,asked,asked the master mariner. 
12,3,walk,"have, stand, walk","""The only clothes you have are the rags in which you stand and walk!"" "
13,0,insisted,"insisted, given","Yet Halvor insisted, and finally he was given permission. "
15,0,went,went,"Halvor went, and it was a fair land. "
16,0,came,came,"No matter where he came, there were great plains, with fields and pastures; "
17,0,saw,saw, but he saw no people at all. 
18,4,wanted,"decided, seen, wanted, go, see","The wind blew up again, but Halvor decided that he had not yet seen enough, and wanted to go a little further, and see whether there were no people to be found at all. "
19,0,came,"came, rolled","After a time he came to a great highway, which was so even one could have rolled an egg along it with ease. "
20,2,saw,saw,"Halvor went on along this highway, and as evening drew near, he saw a great castle in the distance, that shone afar. "
21,2,wandering,"wandering, had","Since he had been wandering all day long, without much in the way of food, he had a fine appetite; "
22,0,came,came," but the nearer he came to the castle, the more frightened he grew. "
26,3,went,"waited, went, opened","After Halvor had waited a while, and no one came out, he went and opened a door. "
27,0,saw,saw,There he saw a princess sitting and spinning. 
29,0,cried,cried,cried she. 
30,1,come,come,"""Has a Christian soul really come here! "
31,5,swallow,"go, want, swallow","But it would be best for you to go again, if you do not want the troll to swallow you; "
33,4,said,"had, see, said","""And though he had four, I should like to see him,"" said the youth. "
34,3,done,done,"""And I am not going away, for I have done no wrong. "
35,1,give,give,"But you must give me something to eat, for I am terribly hungry."" "
36,6,swing,"eaten, told, try, see, swing","When Halvor had eaten his fill, the princess told him to try and see whether he could swing the sword that hung on the wall. "
37,1,swing,"swing, raise","But he could not swing it, nor even raise it. "
38,6,wants,"said, take, does, wants, use","""Well,"" said the princess, ""you must take a swallow from the bottle that hangs beside it, for that is what the troll does when he wants to use the sword."" "
39,2,swing,"took, swing","Halvor took the swallow, and then could swing the sword at once as though it were nothing at all. "
40,2,come,"thought, come","Now, thought he, the troll could just come along any time. "
42,0,placed,placed,Halvor placed himself behind the door. 
45,1,poked,"said, poked","said the troll, and poked his head in through the door. "
46,4,hewed,"cried, hewed","""Yes, you shall find out it is here and at once,"" cried Halvor, and hewed off all his heads. "
47,2,danced,"filled, danced","The princess was filled with joy at her deliverance, and danced and sang. "
48,5,delivered,"said, delivered","But then she happened to think of her sisters, and said: ""If only my sisters could also be delivered!"" "
50,0,asked,asked,asked Halvor. 
51,0,told,told,"So she told him that one of them had been carried off by a troll to a castle six miles further away, and the other to a castle that lay nine miles away from the other. "
52,2,help,"said, help, get","""But now,"" said she, ""you must first help me get this body out."" "
53,1,cleared,"cleared, put","Halvor was very strong, so he quickly cleared everything out, cleaned up, and put all in order. "
54,1,started,started,"Then they ate, and the following morning he started off at dawn. "
55,1,rest,"rest, wandered","He did not rest for a moment, but wandered all day long. "
56,0,spied,"spied, felt","When he spied the castle, he once more felt a little afraid; "
59,3,stepped,"stop, stepped","Then Halvor went into the kitchen, yet did not stop at all, but stepped right into the next room. "
60,3,venture,venture,"""No, it cannot be possible that a Christian should venture here!"" "
61,0,cried,cried,cried the princess. 
62,1,know,know,"""I do not know how long I have been here; "
63,1,seen,seen, but during all that time I have not seen a single Christian soul. 
66,2,said,"going, said, had","""No, I am not going,"" said Halvor, ""not even if he had six heads more."" "
67,2,swallow,"seize, swallow","""He will seize you and swallow you alive!"" "
68,0,said,said,said the princess. 
69,4,fear,"go, fear","But that made no difference, Halvor would not go, and he did not fear the troll. "
70,2,eat,"eat, drink","But he would have to eat and drink, for he was hungry and thirsty after his long tramp. "
71,1,wanted,wanted,He had as much as he wanted; 
72,0,wanted,"wanted, send", and then the princess wanted to send him away again. 
73,2,going,going,"""No,"" cried Halvor, ""I am not going. "
74,3,fear,"done, fear","I have done no wrong, and need not fear any one."" "
75,2,said,"worry, said","""That will not worry the troll,"" said the princess. "
76,1,seize,seize,"""He will seize you without any questions asked. "
77,5,swing,"go, try, see, swing, uses","Yet, if you positively will not go, why, try and see whether you can swing the sword that the troll uses in war."" "
78,1,swing,swing,He could not swing it; 
79,6,swing,"told, take, swing"," but then the princess told him to take a swallow from the bottle that hung beside it, and when he had done so he could swing the sword. "
80,0,came,"came, move","Suddenly the troll came, and he was so large and so fat that he had to move sideways in order to get through the door. "
81,2,cried,cried,"When he had thrust in his first head, he cried: ""Huhu! "
82,0,smell,smell,"I smell the blood of a Christian!"" "
85,2,wished,"wished, delivered"," but then she happened to think of her sisters, and she wished that they also might be delivered. "
86,0,thought,thought,"Halvor thought this might be done, and wanted to start out at once. "
87,1,help,"help, get","But first he had to help the princess get the dead troll out of the way and then, the following morning, he set out. "
