sentence_id,verb_id,verb,verb_ls,sentence
2,2,married,married,"They had been married by their respective families according to Japanese custom when very young, and had lived together happily ever since. "
3,3,born,born,"They had, however, one cause for great sorrow, for as the years went by no child was born to them. "
4,1,longed,"longed, see","This made them very unhappy, for they both longed to see a child of their own who would grow up to gladden their old age, carry on the family name, and keep up the ancestral rites when they were dead. "
5,1,determined,"determined, make","The Prince and his lovely wife, after long consultation and much thought, determined to make a pilgrimage to the temple of Hase-no-Kwannon (Goddess of Mercy at Hase). "
6,3,answer,"believed, comes, answer, need","They believed, according to the beautiful tradition of their religion, that the Mother of Mercy, Kwannon, comes to answer the prayers of mortals in the form that they need the most. "
7,1,come,come,"Surely after all these years of prayer she would come to them in the form of a beloved child in answer to their special pilgrimage, for that was the greatest need of their two lives. "
9,2,offering,"went, offering, praying, grant","So the Prince Toyonari and his wife went to the temple of Kwannon at Hase and stayed there for a long time, both daily offering incense and praying to Kwannon, the Heavenly Mother, to grant them the desire of their whole lives. "
11,1,born,born,"A daughter was born at last to the Princess Murasaki, and great was the joy of her heart. "
12,1,decided,"presenting, decided, call","On presenting the child to her husband, they both decided to call her Hase-Hime, or the Princess of Hase, because she was the gift of the Kwannon at that place. "
13,0,reared,"reared, grew","They both reared her with great care and tenderness, and the child grew in strength and beauty. "
14,3,save,"fell, save",When the little girl was five years old her mother fell dangerously ill and all the doctors and their medicines could not save her. 
15,2,stroking,"breathed, called, stroking, said, know","A little before she breathed her last she called her daughter to her, and gently stroking her head, said: ""Hase-Hime, do you know that your mother cannot live any longer? "
16,0,die,die,"Though I die, you must grow up a good girl. "
17,0,Do,"Do, give",Do your best not to give trouble to your nurse or any other of your family. 
18,1,marry,"marry, fill",Perhaps your father will marry again and some one will fill my place as your mother. 
20,0,Remember,Remember,"Remember when you are grown up to be submissive to those who are your superiors, and to be kind to all those who are under you. "
22,0,die,die,"I die with the hope that you will grow up a model woman."" "
23,5,told,"listened, spoke, promised, do, told","Hase-Hime listened in an attitude of respect while her mother spoke, and promised to do all that she was told. "
24,8,understand,"wished, understand","There is a proverb which says ""As the soul is at three so it is at one hundred,"" and so Hase-Hime grew up as her mother had wished, a good and obedient little Princess, though she was now too young to understand how great was the loss of her mother. "
25,0,married,married,"Not long after the death of his first wife, Prince Toyonari married again, a lady of noble birth named Princess Terute. "
