sentence_id,verb_id,verb,verb_ls,sentence
0,1,born,born,Johnny Town-mouse was born in a cupboard. 
3,0,sent,sent,The gardener sent vegetables to town once a week by carrier; 
4,0,packed,packed, he packed them in a big hamper. 
5,3,passed,"left, pick, passed","The gardener left the hamper by the garden gate, so that the carrier could pick it up when he passed. "
6,1,eating,"eating, fell","Timmy Willie crept in through a hole in the wicker-work, and after eating some peas-Timmy Willie fell fast asleep. "
7,0,awoke,"awoke, lifted","He awoke in a fright, while the hamper was being lifted into the carrier's cart. "
11,0,trembled,trembled,and Timmy Willie trembled amongst the jumbled up vegetables. 
13,0,gave,gave,The cook gave the carrier sixpence; 
17,0,barked,barked,Dogs barked; 
18,0,whistled,whistled, boys whistled in the street; 
19,0,laughed,"laughed, ran"," the cook laughed, the parlour maid ran up and down-stairs; "
22,2,unpack,"opened, began, unpack",Presently the cook opened the hamper and began to unpack the vegetables. 
23,0,sprang,sprang,Out sprang the terrified Timmy Willie. 
24,1,exclaiming,"jumped, exclaiming","Up jumped the cook on a chair, exclaiming ""A mouse! "
27,0,Fetch,Fetch,"Fetch me the poker, Sarah!"" "
29,1,came,"rushed, came, popped"," he rushed along the skirting board till he came to a little hole, and in he popped. "
30,1,crashed,"dropped, crashed, breaking","He dropped half a foot, and crashed into the middle of a mouse dinner party, breaking three glasses.-""Who in the world is this?"" "
31,0,inquired,inquired,inquired Johnny Town-mouse. 
32,0,recovered,recovered,But after the first exclamation of surprise he instantly recovered his manners. 
33,0,introduced,introduced,"With the utmost politeness he introduced Timmy Willie to nine other mice, all with long tails and white neckties. "
35,0,noticed,noticed,Johnny Town-mouse and his friends noticed it; 
37,0,asked,asked, only one of them asked Timmy Willie if he had ever been in a trap? 
42,1,dropped,"made, dropped","The continual noise upstairs made him so nervous, that he dropped a plate. "
43,3,said,said,"""Never mind, they don't belong to us,"" said Johnny. "
45,5,went,went,"It should be explained that two young mice, who were waiting on the others, went skirmishing upstairs to the kitchen between courses. "
46,2,tumbling,"come, tumbling, squeaking, laughing","Several times they had come tumbling in, squeaking and laughing; "
47,0,learnt,"learnt, chased", Timmy Willie learnt with horror that they were being chased by the cat. 
48,0,failed,"failed, felt","His appetite failed, he felt faint. "
50,0,said,said,said Johnny Town-mouse. 
53,1,show,show,"I will show you a most comfortable sofa pillow."" "
55,0,recommended,recommended,"Johnny Town-mouse quite honestly recommended it as the best bed, kept exclusively for visitors. "
60,2,reared,reared, but Timmy Willie had been reared on roots and salad. 
61,0,racketted,"racketted, came","Johnny Town-mouse and his friends racketted about under the floors, and came boldly out all over the house in the evening. "
62,3,tumbling,"caused, tumbling",One particularly loud crash had been caused by Sarah tumbling downstairs with the tea-tray; 
64,0,longed,longed,Timmy Willie longed to be at home in his peaceful nest in a sunny bank. 
66,0,prevented,"prevented, sleeping", the noise prevented him from sleeping. 
67,1,noticed,"grew, noticed, questioned","In a few days he grew so thin that Johnny Town-mouse noticed it, and questioned him. "
68,1,inquired,"listened, inquired",He listened to Timmy Willie's story and inquired about the garden. 
70,1,do,do,"What do you do when it rains?"" "
71,1,sit,sit,"""When it rains, I sit in my little sandy burrow and shell corn and seeds from my Autumn store. "
72,0,peep,peep,"I peep out at the throstles and blackbirds on the lawn, and my friend Cock Robin. "
73,2,see,see,"And when the sun comes out again, you should see my garden and the flowers-roses and pinks and pansies-no noise except the birds and bees, and the lambs in the meadows."" "
75,0,exclaimed,exclaimed,exclaimed Johnny Town-mouse. 
76,2,resumed,resumed,When they had taken refuge in the coal-cellar he resumed the conversation; 
77,0,confess,confess," ""I confess I am a little disappointed; "
78,2,entertain,entertain," we have endeavoured to entertain you, Timothy William."" "
80,2,said,"feel, said"," but I do feel so ill,"" said Timmy Willie. "
82,2,return,return," perhaps it might be wiser for you to return in the hamper."" "
85,0,cried,cried,cried Timmy Willie. 
86,3,said,"sent, said","""Why of course for the matter of that we could have sent you back last week,"" said Johnny rather huffily-""did you not know that the hamper goes back empty on Saturdays?"" "
87,0,said,said,"So Timmy Willie said good-bye to his new friends, and hid in the hamper with a crumb of cake and a withered cabbage leaf; "
89,3,knew,knew,"Sometimes on Saturdays he went to look at the hamper lying by the gate, but he knew better than to get in again. "
90,2,promised,promised,"And nobody got out, though Johnny Town-mouse had half promised a visit. "
93,2,sniffing,"sat, warming, sniffing", Timmy Willie sat by his burrow warming his little fur coat and sniffing the smell of violets and spring grass. 
94,1,forgotten,forgotten,He had nearly forgotten his visit to town. 
95,0,came,came,When up the sandy path all spick and span with a brown leather bag came Johnny Town-mouse! 
96,0,received,received,Timmy Willie received him with open arms. 
97,1,come,come,"""You have come at the best of all the year, we will have herb pudding and sit in the sun."" "
99,3,carrying,"said, carrying","it is a little damp,"" said Johnny Town-mouse, who was carrying his tail under his arm, out of the mud. "
101,0,started,started,he started violently. 
103,0,said,said,"said Timmy Willie, ""that is only a cow; "
104,1,beg,beg," I will beg a little milk, they are quite harmless, unless they happen to lie down upon you. "
107,0,explained,"explained, paying",He explained why he was paying his visit so early in the season; 
109,1,doing,doing," the cook was doing spring cleaning, on board wages, with particular instructions to clear out the mice. "
112,1,said,"know, said"," but I know better,"" said Johnny Town-mouse. "
115,1,fetch,"fetch, make", I will fetch some of the grass clippings presently to make your bed. 
116,2,settle,settle,"I am sure you had better settle in the country, Johnny."" "
119,4,said,"want, said","""I am sure you will never want to live in town again,"" said Timmy Willie. "
122,0,said,said, he said it was too quiet!! 
123,0,suits,"suits, suits","One place suits one person, another place suits another person. "
