sentence_id,verb_id,verb,verb_ls,sentence
5,1,slept,slept,"Also, there was Mrs. Tittlemouse's bedroom, where she slept in a little box bed! "
6,2,dusting,dusting,"Mrs. Tittlemouse was a most terribly tidy particular little mouse, always sweeping and dusting the soft sandy floors. "
11,1,clattering,"said, clattering","said Mrs. Tittlemouse, clattering her dust-pan. "
19,0,bundled,bundled,She bundled the spider out at a window. 
21,1,fetch,"went, fetch","Mrs. Tittlemouse went on her way to a distant storeroom, to fetch cherry-stones and thistle-down seed for dinner. "
22,0,sniffed,"sniffed, looked","All along the passage she sniffed, and looked at the floor. "
23,0,smell,smell,"""I smell a smell of honey; "
25,2,see,see,"I am sure I can see the marks of little dirty feet."" "
26,1,met,met,"Suddenly round a corner, she met Babbitty Bumble--""Zizz, Bizz, Bizzz!"" "
28,0,looked,looked,Mrs. Tittlemouse looked at her severely. 
29,0,wished,"wished, had",She wished that she had a broom. 
31,2,buy,buy, I should be glad to buy some beeswax. 
32,1,doing,doing,But what are you doing down here? 
33,2,say,say,"Why do you always come in at a window, and say Zizz, Bizz, Bizzz?"" "
34,0,began,"began, get",Mrs. Tittlemouse began to get cross. 
36,0,replied,replied,replied Babbitty Bumble in a peevish squeak. 
37,0,sidled,"sidled, disappeared","She sidled down a passage, and disappeared into a storeroom which had been used for acorns. "
38,1,eaten,eaten,Mrs. Tittlemouse had eaten the acorns before Christmas; 
41,0,began,began,Mrs. Tittlemouse began to pull out the moss. 
42,1,buzzed,"put, buzzed","Three or four other bees put their heads out, and buzzed fiercely. "
45,0,said,said,said Mrs. Tittlemouse. 
46,1,have,have,"""I will have them turned out--"" ""Buzz! "
51,1,have,have,"--""I will not have Mr. Jackson; "
52,0,wipes,wipes," he never wipes his feet."" "
53,1,leave,"decided, leave",Mrs. Tittlemouse decided to leave the bees till after dinner. 
54,1,heard,heard,"When she got back to the parlour, she heard some one coughing in a fat voice; "
55,0,sat,sat, and there sat Mr. Jackson himself! 
56,4,smiling,"sitting, twiddling, smiling","He was sitting all over a small rocking-chair, twiddling his thumbs and smiling, with his feet on the fender. "
58,1,do,do,"""How do you do, Mr. Jackson? "
61,3,said,said,"I'll sit awhile and dry myself,"" said Mr. Jackson. "
62,1,smiled,"sat, smiled, dripped","He sat and smiled, and the water dripped off his coat tails. "
64,0,sat,"sat, asked, take",He sat such a while that he had to be asked if he would take some dinner? 
65,0,offered,offered,First she offered him cherry-stones. 
69,0,opened,opened,He opened his mouth most unnecessarily wide; 
70,0,had,had, he certainly had not a tooth in his head. 
71,0,offered,offered,"Then she offered him thistle-down seed--""Tiddly, widdly, widdly! "
74,0,blew,blew,He blew the thistle-down all over the room. 
77,3,said,said,"""I am afraid I have not got any, Mr. Jackson,"" said Mrs. Tittlemouse. "
80,0,said,said,"said the smiling Mr. Jackson, ""I can _smell_ it; "
82,1,began,"rose, began, look","Mr. Jackson rose ponderously from the table, and began to look into the cupboards. "
83,1,wipe,"followed, wipe","Mrs. Tittlemouse followed him with a dish-cloth, to wipe his large wet footmarks off the parlour floor. "
84,3,began,"convinced, began, walk","When he had convinced himself that there was no honey in the cupboards, he began to walk down the passage. "
89,0,squeezed,squeezed,First he squeezed into the pantry. 
96,0,caught,caught, but the littlest one he caught. 
97,0,squeezed,squeezed,Then he squeezed into the larder. 
99,0,flew,flew, but she flew away out of the window. 
101,0,seem,"seem, have"," you seem to have plenty of visitors!"" "
103,0,said,said,said Mrs. Thomasina Tittlemouse. 
104,0,went,went,"They went along the sandy passage--""Tiddly widdly--"" ""Buzz! "
107,1,snapped,"met, snapped, put","He met Babbitty round a corner, and snapped her up, and put her down again. "
109,2,wiping,"said, wiping","They are all over bristles,"" said Mr. Jackson, wiping his mouth with his coat-sleeve. "
111,0,shrieked,shrieked,shrieked Babbitty Bumble. 
113,0,scolded,scolded,scolded Mrs. Tittlemouse. 
115,0,seemed,"seemed, have",He seemed to have no objection to stings. 
127,0,said,said,said poor Mrs. Tittlemouse. 
131,1,gave,gave,"When it was all beautifully neat and clean, she gave a party to five other little mice, without Mr. Jackson. "
132,0,smelt,smelt,"He smelt the party and came up the bank, but he could not squeeze in at the door. "
133,0,handed,handed,"So they handed him out acorn-cupfuls of honey-dew through the window, and he was not at all offended. "
134,0,sat,sat,"He sat outside in the sun, and said--""Tiddly, widdly, widdly! "
