sentence_id,verb_id,verb,verb_ls,sentence
0,6,pass,"reigning, named, failed, pass","At the time that the Tang dynasty was reigning there lived a man named Liu I, who had failed to pass his examinations for the doctorate. "
1,0,traveled,traveled,So he traveled home again. 
2,3,shied,"gone, shied, ran, stop","He had gone six or seven miles when a bird flew up in a field, and his horse shied and ran ten miles before he could stop him. "
3,0,saw,saw,There he saw a woman who was herding sheep on a hillside. 
4,0,looked,looked,"He looked at her and she was lovely to look upon, yet her face bore traces of hidden grief. "
5,0,asked,asked,"Astonished, he asked her what was the matter. "
6,4,forsaken,"began, sob, said, forsaken","The woman began to sob and said: ""Fortune has forsaken me, and I am in need and ashamed. "
7,1,ask,"ask, tell",Since you are kind enough to ask I will tell you all. 
9,1,disowned,"treated, disowned",Yet my husband ill-treated and disowned me. 
10,1,loved,"complained, loved, did","I complained to my step-parents, but they loved their son blindly and did nothing. "
11,4,herd,"grew, became, herd","And when I grew insistent they both became angry, and I was sent out here to herd sheep."" "
12,3,lost,"burst, lost","When she had done, the woman burst into tears and lost all control of herself. "
13,0,continued,continued,"Then she continued: ""The Sea of Dungting is far from here; "
14,0,know,know, yet I know that you will have to pass it on your homeward journey. 
15,4,know,"give, know","I should like to give you a letter to my father, but I do not know whether you would take it."" "
16,0,answered,"answered, moved","Liu I answered: ""Your words have moved my heart. "
18,2,deliver,deliver,I will be glad to deliver the letter to your father. 
19,2,find,find,"Yet the Sea of Dungting is long and broad, and how am I to find him?"" "
20,1,answered,"answered, call","""On the southern shore of the Sea stands an orange-tree,"" answered the woman, ""which people call the tree of sacrifice. "
23,1,tell,"see, tell, found","When you see my father, tell him in what need you found me, and that I long greatly for his help."" "
24,1,gave,gave,Then she fetched out a letter from her breast and gave it to Liu I. 
25,0,bowed,"bowed, looked, sighed","She bowed to him, looked toward the east and sighed, and, unexpectedly, the sudden tears rolled from the eyes of Liu I as well. "
26,0,took,"took, thrust",He took the letter and thrust it in his bag. 
27,0,asked,"asked, understand, herd","Then he asked her: ""I cannot understand why you have to herd sheep. "
28,1,slaughter,slaughter,"Do the gods slaughter cattle like men?"" "
29,1,answered,answered,"""These are not ordinary sheep,"" answered the woman; "
32,1,replied,replied,"""They are the thunder-rams,"" replied the woman. "
33,0,looked,"looked, noticed","And when he looked more closely he noticed that these sheep walked around in proud, savage fashion, quite different from ordinary sheep. "
34,1,deliver,"added, deliver, succeed, use","Liu I added: ""But if I deliver the letter for you, and you succeed in getting back to the Sea of Dungting in safety, then you must not use me like a stranger."" "
35,0,answered,"answered, use","The woman answered: ""How could I use you as a stranger? "
38,0,reached,"reached, found","In course of a month Liu I reached the Sea of Dungting, asked for the orange-tree and, sure enough, found it. "
39,0,loosened,"loosened, struck","He loosened his girdle, and struck the tree with it three times. "
40,1,asked,"emerged, asked","At once a warrior emerged from the waves of the sea, and asked: ""Whence come you, honored guest?"" "
41,0,said,"said, see","Liu I said: ""I have come on an important mission and want to see the King."" "
42,1,turned,"made, turned, led","The warrior made a gesture in the direction of the water, and the waves turned into a solid street along which he led Liu I. "
44,0,bade,bade,The warrior bade him wait at the side of a great hall. 
47,0,looked,looked,Liu I looked about him: all the jewels known to earth were there in abundance. 
53,0,replied,"replied, talk","To all his questions the warrior replied: ""Our master is pleased at this moment to talk with the priest of the sun up on the coral-tower about the sacred book of the fire. "
55,1,ask,ask,"Liu I went on to ask: ""Why is he interested in the sacred book of the fire?"" "
58,1,cover,cover,They can cover hill and dale with a single wave. 
61,1,burn,burn,They can burn the greatest palaces by means of a torch. 
64,2,appeared,appeared,"Before they had quite finished there appeared a man in a purple robe, bearing a scepter of jade in his hand. "
65,0,said,said,"The warrior said: ""This is my master!"" "
67,0,asked,asked,"The king asked: ""Are you not a living human being? "
68,1,brought,brought,"What has brought you here?"" "
69,0,gave,gave,"Liu I gave his name and explained: ""I have been to the capital and there failed to pass my examination. "
70,4,herding,"saw, love, herding","When I was passing by the Ging Dschou River, I saw your daughter, whom you love, herding sheep in the wilderness. "
71,0,tousled,"tousled, drenched","The winds tousled her hair, and the rain drenched her. "
72,3,spoke,"see, spoke",I could not bear to see her trouble and spoke to her. 
73,0,complained,"complained, cast, wept",She complained that her husband had cast her out and wept bitterly. 
74,0,gave,gave,Then she gave me a letter for you. 
75,3,visit,visit,"And that is why I have come to visit you, O King!"" "
76,1,handed,handed,With these words he fetched out his letter and handed it to the king. 
77,1,read,read,"When the latter had read it, he hid his face in his sleeve and said with a sigh: ""It is my own fault. "
79,2,brought,"securing, brought",Instead of securing her happiness I have brought her to shame in a distant land. 
80,3,help,help,"You are a stranger and yet you have been willing to help her in her distress, for which I am very grateful to you."" "
82,0,gave,gave,Thereupon the monarch gave the letter to a servant who took it into the interior of the palace; 
84,4,tell,tell,"The king was alarmed and turned to an official: ""Go and tell them within not to weep so loudly! "
85,2,hear,hear,"I am afraid that Tsian Tang may hear them."" "
87,0,asked,asked,asked Liu I. 
88,1,answered,answered,"""He is my beloved brother,"" answered the king. "
89,3,deposed,deposed,"""Formerly he was the ruler of the Tsian-Tang River, but now he has been deposed."" "
90,0,asked,"asked, kept","Liu I asked: ""Why should the matter be kept from him?"" "
91,4,cause,"fear, cause","""He is so wild and uncontrollable,"" was the reply, ""that I fear he would cause great damage. "
93,1,caused,caused,"Because he fell out with one of the kings of heaven, he caused a great deluge that rose and covered the tops of five high mountains. "
94,1,gave,"grew, gave, guard","Then the king of heaven grew angry with him, and gave him to me to guard. "
95,1,chain,chain,"I had to chain him to a column in my palace."" "
97,1,came,came,"A red dragon, a thousand feet long, with flashing eyes, blood-red tongue, scarlet scales and a fiery beard came surging up. "
98,1,dragging,"dragging, bound","He was dragging along through the air the column to which he had been bound, together with its chain. "
99,1,darted,darted,Thunders and lightnings roared and darted around his body; 
100,0,whirled,whirled," sleet and snow, rain and hail-stones whirled about him in confusion. "
101,2,disappeared,"flew, disappeared","There was a crash of thunder, and he flew up to the skies and disappeared. "
103,1,said,"helped, said","The king helped him up with his own hand and said: ""Do not be afraid! "
104,2,hastening,hastening,"That is my brother, who is hastening to Ging Dschou in his rage. "
106,0,had,had,Then he had food and drink brought in for his guest. 
108,2,entered,entered,A youth clad in a purple gown and wearing a lofty hat entered. 
109,0,hung,hung,A sword hung at his side. 
111,1,wearing,"walked, wearing","Behind him walked a girl radiantly beautiful, wearing a robe of misty fragrance. "
112,0,looked,"looked, met","And when Liu I looked at her, lo, it was the dragon-princess whom he had met on his way! "
113,0,received,"received, laughing, led","A throng of maidens in rosy garments received her, laughing and giggling, and led her into the interior of the palace. "
114,1,said,"presented, said","The king, however, presented Liu I to the youth and said: ""This is Tsian Tang, my brother!"" "
115,0,thanked,"thanked, brought",Tsian Tang thanked him for having brought the message. 
116,5,defeated,"turned, said, fought, defeated","Then he turned to his brother and said: ""I have fought against the accursed dragons and have utterly defeated them!"" "
117,1,slay,slay,"""How many did you slay?"" "
122,0,ate,ate,"""I ate him alive!"" "
123,3,did,"said, did","Then the king was alarmed and said: ""What the fickle boy did was not to be endured, it is true. "
126,0,promised,promised,And Tsian Tang promised not to. 
129,0,stood,stood,A thousand warriors with banners and spears in their hands stood at attention. 
130,3,danced,danced,"Trombones and trumpets resounded, and drums and kettledrums thundered and rattled as the warriors danced a war-dance. "
131,4,rose,"expressed, rose","The music expressed how Tsian Tang had broken through the ranks of the enemy, and the hair of the guest who listened to it rose on his head in terror. "
133,0,danced,danced,A thousand maidens in crimson and green silk danced around. 
134,1,told,told,The return of the princess was also told in tones. 
136,1,filled,filled,The King of the Sea of Dungting was filled with joy. 
137,1,drank,"raised, drank","He raised his goblet and drank to the health of his guest, and all sorrow departed from them. "
138,0,thanked,thanked,"Both rulers thanked Liu I in verses, and Liu I answered them in a rimed toast. "
139,0,applauded,applauded,The crowd of courtiers in the palace-hall applauded. 
142,0,presented,presented,"These they presented to their guest, and the other inmates of the palace also heaped up embroideries, brocades and pearls by his side. "
143,3,bowed,"Surrounded, bowed","Surrounded by shimmer and light Liu I sat there, smiling, and bowed his thanks to all sides. "
144,2,slept,slept,When the banquet was ended he slept in the Palace of Frozen Radiance. 
146,2,said,"sat, said","Tsian Tang, who was not quite himself, sat carelessly on his seat and said: ""The Princess of the Dungting Sea is handsome and delicately fashioned. "
147,3,disowned,"had, disowned, annulled","She has had the misfortune to be disowned by her husband, and to-day her marriage is annulled. "
148,2,find,find,I should like to find another husband for her. 
150,1,marry,"marry, meet, know","But if you were not willing to marry her, you may go your way, and should we ever meet again we will not know each other."" "
151,2,spoke,"angered, spoke",Liu I was angered by the careless way in which Tsian Tang spoke to him. 
152,0,rose,"rose, replied, felt, gain","The blood rose to his head and he replied: ""I served as a messenger, because I felt sorry for the princess, but not in order to gain an advantage for myself. "
153,0,kill,kill,To kill a husband and carry off a wife is something an honest man does not do. 
154,1,prefer,"prefer, die","And since I am only an ordinary man, I prefer to die rather than do as you say."" "
155,2,said,"rose, apologized, said","Tsian Tang rose, apologized and said: ""My words were over-hasty. "
156,0,hope,hope,"I hope you will not take them ill!"" "
157,0,spoke,"spoke, censured","And the King of the Dungting Sea also spoke kindly to him, and censured Tsian Tang because of his rude speech. "
159,1,gave,"took, gave","On the following day Liu I took his leave, and the Queen of the Dungting Sea gave a farewell banquet in his honor. "
160,1,owes,"said, owes, had, make","With tears the queen said to Liu I: ""My daughter owes you a great debt of gratitude, and we have not had an opportunity to make it up to you. "
161,2,see,"see, go","Now you are going away and we see you go with heavy hearts!"" "
162,1,thank,"ordered, thank",Then she ordered the princess to thank Liu I. 
163,3,said,"stood, blushing, bowed, said, see","The princess stood there, blushing, bowed to him and said: ""We will probably never see each other again!"" "
164,0,choked,choked,Then tears choked her voice. 
165,3,saw,"resisted, saw, standing, felt","It is true that Liu I had resisted the stormy urging of her uncle, but when he saw the princess standing before him in all the charm of her loveliness, he felt sad at heart; "
166,0,controlled,"controlled, went", yet he controlled himself and went his way. 
167,0,took,took,The treasures which he took with him were incalculable. 
168,0,escorted,escorted,The king and his brother themselves escorted him as far as the river. 
169,2,received,"sold, received","When, on his return home, he sold no more than a hundredth part of what he had received, his fortune already ran into the millions, and he was wealthier than all his neighbors. "
170,0,decided,"decided, take","He decided to take a wife, and heard of a widow who lived in the North with her daughter. "
171,4,returning,"vanished, returning",Her father had become a Taoist in his later years and had vanished in the clouds without ever returning. 
173,2,seeking,seeking, yet since the girl was beautiful beyond measure she was seeking a distinguished husband for her. 
174,1,take,take,"Liu I was content to take her, and the day of the wedding was set. "
175,2,looked,"saw, unveiled, looked","And when he saw his bride unveiled on the evening of her wedding day, she looked just like the dragon-princess. "
176,2,said,"asked, smiled, said","He asked her about it, but she merely smiled and said nothing. "
177,0,sent,sent,After a time heaven sent them a son. 
178,2,confess,"told, confess","Then she told her husband: ""To-day I will confess to you that I am truly the Princess of Dungting Sea. "
179,3,fell,"rejected, fell","When you had rejected my uncle's proposal and gone away, I fell ill of longing, and was near death. "
180,2,feared,"wanted, feared, take","My parents wanted to send for you, but they feared you might take exception to my family. "
181,1,married,"married, disguised",And so it was that I married you disguised as a human maiden. 
182,7,love,"ventured, tell, sent, hope, love","I had not ventured to tell you until now, but since heaven has sent us a son, I hope that you will love his mother as well."" "
184,1,wish,"said, wish","One day his wife said: ""If you wish to stay with me eternally, then we cannot continue to dwell in the world of men. "
185,3,share,share,"We dragons live ten thousand years, and you shall share our longevity. "
187,3,disappeared,"knew, disappeared","Ten years passed and no one knew where Liu I, who had disappeared, might be. "
190,0,cried,cried,"The seamen cried in alarm: ""There is no mountain on this spot! "
192,2,talking,"pointing, talking","While they were still pointing to it and talking, the mountain drew near the ship, and a gaily-colored boat slid from its summit into the water. "
193,1,stood,"sat, stood","A man sat in the middle, and fairies stood at either side of him. "
195,0,beckoned,"beckoned, stepped","He beckoned to his cousin, and the latter drew up his garments and stepped into the boat with him. "
196,1,entered,entered,But when he had entered the boat it turned into a mountain. 
