sentence_id,verb_id,verb,verb_ls,sentence
1,0,made,made,So he made his home in a Buddhist temple. 
2,0,suffered,"suffered, sleep",Yet he suffered because there were always so many gnats and fleas in his room that he could not sleep at night. 
3,1,resting,resting,"Once he was resting on his bed after dinner, when suddenly two little knights with plumes in their helmets rode into the room. "
6,0,rode,rode,They rode about the room with great rapidity. 
7,3,clad,"entered, clad, leading","The scholar had no more than set eyes on them when a third entered, clad like the others, but carrying a bow and arrows and leading a little hunting dog the size of an ant with him. "
8,0,came,came,"After him came a great throng of footmen and horsemen, several hundred in all. "
9,0,had,had,"And they had hunting falcons and hunting dogs by the hundred, too. "
12,3,ate,ate,"And the hunting dogs climbed on the bed, and sniffed along the walls trailing the fleas, and ate them up. "
13,2,nosed,"followed, nosed, killed","They followed the trace of whatever hid in the cracks, and nosed it out, so that in a short space of time they had killed nearly all the vermin. "
14,0,pretended,"pretended, watched",The scholar pretended to be asleep and watched them. 
16,2,wearing,wearing,"Shortly after came a man clad in yellow, wearing a king's crown, who climbed on an empty couch and seated himself there. "
17,1,descended,"descended, brought","And at once all the horsemen rode up, descended from their horses and brought him all the birds and game. "
18,1,conversed,"gathered, conversed","They then gathered beside him in a great throng, and conversed with him in a strange tongue. "
19,1,saddled,saddled,Not long after the king got into a small chariot and his bodyguards saddled their horses with the greatest rapidity. 
20,1,looked,"galloped, looked, scattering","Then they galloped out with great cries of homage, till it looked as though some one were scattering beans and a heavy cloud of dust rose behind them. "
21,5,imagine,"disappeared, imagine, come","They had nearly all of them disappeared, while the scholar's eyes were still fixed on them full of terror and astonishment, and he could not imagine whence they had come. "
22,1,looked,looked,He slipped on his shoes and looked; 
24,1,looked,"returned, looked",Then he returned and looked all about his room; 
26,1,forgotten,forgotten,"Only, on a brick against the wall, they had forgotten a little hunting dog. "
27,0,caught,"caught, found",The scholar quickly caught it and found it quite tame. 
28,1,examined,"put, examined",He put it in his paint-box and examined it closely. 
30,1,feed,"tried, feed, let, lie","He tried to feed it a few bread-crumbs, but the little dog only sniffed at them and let them lie. "
33,2,feared,feared,When the night had passed the scholar feared it might have run away; 
37,0,loved,loved,The scholar loved it like a jewel of price. 
39,2,supporting,"woke, supporting","The scholar woke and turned around, supporting himself on his side. "
40,2,feared,"felt, feared","As he did so he felt something, and feared it might be his little dog. "
41,1,looked,"rose, looked","He quickly rose and looked, but it was already dead--pressed flat, as though cut out of paper! "
