sentence_id,verb_id,verb,verb_ls,sentence
0,4,helped,"had, helped","There was once a rich old man who had two sons, and as his wife was dead, the elder lived with him, and helped him to look after his property. "
2,1,worked,"worked, rubbed, saw"," the young man got up very early in the morning, and worked hard all day, and at the end of every week his father counted up the money they had made, and rubbed his hands with delight, as he saw how big the pile of gold in the strong iron chest was becoming. "
3,4,buy,"buy, said, notice, grown, started, spoken","'It will soon be full now, and I shall have to buy a larger one,' he said to himself, and so busy was he with the thought of his money, that he did not notice how bright his son's face had grown, nor how he sometimes started when he was spoken to, as if his mind was far away. "
4,2,done,done,"One day, however, the old man went to the city on business, which he had not done for three years at least. "
5,5,turned,"met, knew, turned, bade, saddle, bring","It was market day, and he met with many people he knew, and it was getting quite late when he turned into the inn yard, and bade an ostler saddle his horse, and bring it round directly. "
6,3,asked,"asked, liked, surprised","While he was waiting in the hall, the landlady came up for a gossip, and after a few remarks about the weather and the vineyards she asked him how he liked his new daughter-in-law, and whether he had been surprised at the marriage. "
7,1,listened,"stared, listened",The old man stared as he listened to her. 
10,0,said,said,said he. 
11,1,know,know,'I don't know what you are talking about! 
12,1,got,"got, married, heard","I've got no daughter-in-law, and nobody has been married lately, that I ever heard of.' "
13,2,wanted,wanted,"Now this was exactly what the landlady, who was very curious, wanted to find out; "
14,1,exclaimed,exclaimed," but she put on a look of great alarm, and exclaimed: 'Oh, dear! "
15,0,hope,"hope, made",I hope I have not made mischief. 
16,3,spoken,"had, spoken, stopped, fumbled","I had no idea--or, of course, I would not have spoken--but'--and here she stopped and fumbled with her apron, as if she was greatly embarrassed. "
17,6,meant,"said, say, retorted, meant","'As you have said so much you will have to say a little more,' retorted the old man, a suspicion of what she meant darting across him; "
18,0,answered,answered," and the woman, nothing loth, answered as before. "
19,1,buying,"buying, coming","'Ah, it was not all for buying or selling that your handsome son has been coming to town every week these many months past. "
21,1,rode,"rode, paused, glanced, see, taking","No, it was over the river he rode, and across the hill and past the cottage of Miguel the vine-keeper, whose daughter, they say, is the prettiest girl in the whole country side, though she is too white for my taste,' and then the landlady paused again, and glanced up at the farmer, to see how he was taking it. "
22,1,learn,learn,She did not learn much. 
23,1,looking,"looking, set","He was looking straight before him, his teeth set. "
24,2,said,"ceased, talk, said","But as she ceased to talk, he said quietly, 'Go on.' "
25,2,replied,"replied, remembered, prepare","'There is not much more to tell,' replied the landlady, for she suddenly remembered that she must prepare supper for the hungry men who always stopped at the inn on market days, before starting for home, 'but one fine morning they both went to the little church on top of the hill, and were married. "
26,2,told,told,"My cousin is servant to the priest, and she found out about it and told me. "
29,4,took,took,"It was lucky that the horse was sure-footed and knew the road, for his bridle hung loose on his neck, and his master took no heed of the way he was going. "
30,3,went,"led, went","When the farm-house was reached, the man led the animal to the stable, and then went to look for his son. "
32,3,stammered,stammered,"Get out of my sight at once--I have done with you,' he stammered, choking with passion as he came up to the young man, who was cutting a stick in front of the door, whistling gaily the while. "
35,2,spoke,spoke,"Begone, or it will be the worse for you,' and as he spoke he lifted up his whip. "
36,0,shrank,shrank,The young man shrank back. 
37,0,feared,"feared, seemed","He feared lest his father should fall down in a fit, his face was so red and his eyes seemed bursting from his head. "
38,3,listen,"listen, felt","But it was no use staying: perhaps next morning the old man might listen to reason, though in his heart the son felt that he would never take back his words. "
39,0,turned,"turned, walked, sat","So he turned slowly away, and walked heavily along a path which ended in a cave on the side of his hill, and there he sat through the night, thinking of what had happened. "
40,4,know,know,"Yes, he had been wrong, there was no doubt of that, and he did not quite know how it had come about. "
41,3,told,"meant, told, seen, forgiven","He had meant to have told his father all about it, and he was sure, quite sure, that if once the old man had seen his wife, he would have forgiven her poverty on account of her great beauty and goodness. "
42,2,hoping,"put, hoping","But he had put it off from day to day, hoping always for a better opportunity, and now this was the end! "
43,3,sent,"had, sent","If the son had no sleep that night, no more had the father, and as soon as the sun rose, he sent a messenger into the great city with orders to bring back the younger brother. "
44,10,help,"arrived, waste, informed, inherit, come, help, manage","When he arrived the farmer did not waste words, but informed him that he was now his only heir, and would inherit all his lands and money, and that he was to come and live at home, and to help manage the property. "
45,7,got,"cared, got","Though very pleased at the thought of becoming such a rich man--for the brothers had never cared much for each other--the younger would rather have stayed where he was, for he soon got tired of the country, and longed for a town life. "
46,1,made,made,"However, this he kept to himself, and made the best of things, working hard like his brother before him. "
47,4,gave,"gave, building, left","In this way the years went on, but the crops were not so good as they had been, and the old man gave orders that some fine houses he was building in the city should be left unfinished, for it would take all the savings to complete them. "
48,3,died,"hear, mentioned, died, seeing, promised","As to the elder son, he would never even hear his name mentioned, and died at last without ever seeing his face, leaving to the younger, as he had promised, all his lands, as well as his money. "
49,3,grown,grown,"Meanwhile, the son whom he had disinherited had grown poorer and poorer. "
50,3,spent,"do, spent","He and his wife were always looking out for something to do, and never spent a penny that they could help, but luck was against them, and at the time of his father's death they had hardly bread to eat or clothes to cover them. "
51,4,managed,"managed, bear, watch, becoming, swallowing, crossed","If there had been only himself, he would have managed to get on somehow, but he could not bear to watch his children becoming weaker day by day, and swallowing his pride, at length he crossed the mountains to his old home where his brother was living. "
52,3,looked,"come, looked","It was the first time for long that the two men had come face to face, and they looked at each other in silence. "
53,5,tell,"winking, said, tell","Then tears rose in the eyes of the elder, but winking them hastily away, he said: 'Brother, it is not needful that I should tell you how poor I am; "
54,1,see,see, you can see that for yourself. 
55,3,ask,"ask, give","I have not come to beg for money, but only to ask if you will give me those unfinished houses of yours in the city, and I will make them watertight, so that my wife and children can live in them, and that will save our rent. "
56,1,profit,profit,"For as they are, they profit you nothing.' "
57,0,listened,"listened, pitied, gave","And the younger brother listened and pitied him, and gave him the houses that he asked for, and the elder went away happy. "
58,9,married,"began, feel, thought, getting, married","For some years things went on as they were, and then the rich brother began to feel lonely, and thought to himself that he was getting older, and it was time for him to be married. "
59,4,wanted,"chose, wanted","The wife he chose was very wealthy, but she was also very greedy, and however much she had, she always wanted more. "
60,1,fancy,fancy,"She was, besides, one of those unfortunate people who invariably fancy that the possessions of other people must be better than their own. "
61,0,regretted,"regretted, seen, put","Many a time her poor husband regretted the day that he had first seen her, and often her meanness and shabby ways put him to shame. "
62,2,got,"had, rule, got","But he had not the courage to rule her, and she only got worse and worse. "
63,5,buy,"married, wanted, buy",After she had been married a few months the bride wanted to go into the city and buy herself some new dresses. 
64,6,pay,"finished, thought, pay, rest","She had never been there before, and when she had finished her shopping, she thought she would pay a visit to her unknown sister-in-law, and rest for a bit. "
65,1,seeking,seeking,"The house she was seeking was in a broad street, and ought to have been very magnificent, but the carved stone portico enclosed a mean little door of rough wood, while a row of beautiful pillars led to nothing. "
67,3,turned,"considered, turned, saw, resolved, get","Most people would have considered it a wretched place, and turned their backs on it as soon as they could, but this lady saw that by spending some money the houses could be made as splendid as they were originally intended to be, and she instantly resolved to get them for herself. "
68,3,making,"walked, entered, sat, making","Full of this idea she walked up the marble staircase, and entered the little room where her sister-in-law sat, making clothes for her children. "
