sentence_id,verb_id,verb,verb_ls,sentence
0,0,lived,lived,"Long, long ago in Japan there lived an old man and his wife. "
1,3,spoiled,spoiled,"The old man was a good, kind-hearted, hard-working old fellow, but his wife was a regular cross-patch, who spoiled the happiness of her home by her scolding tongue. "
2,1,grumbling,grumbling,She was always grumbling about something from morning to night. 
3,1,ceased,"ceased, take",The old man had for a long time ceased to take any notice of her crossness. 
4,1,had,had,"He was out most of the day at work in the fields, and as he had no child, for his amusement when he came home, he kept a tame sparrow. "
5,0,loved,loved,He loved the little bird just as much as if she had been his child. 
6,3,talk,"talk, teach, learned","When he came back at night after his hard day's work in the open air it was his only pleasure to pet the sparrow, to talk to her and to teach her little tricks, which she learned very quickly. "
7,1,open,"open, let, fly","The old man would open her cage and let her fly about the room, and they would play together. "
8,2,feed,"saved, feed","Then when supper-time came, he always saved some tit-bits from his meal with which to feed his little bird. "
9,2,stopped,"chop, stopped, wash","Now one day the old man went out to chop wood in the forest, and the old woman stopped at home to wash clothes. "
10,1,made,made,"The day before, she had made some starch, and now when she came to look for it, it was all gone; "
11,1,filled,filled, the bowl which she had filled full yesterday was quite empty. 
12,1,wondering,"wondering, bowing, taught, said, taken","While she was wondering who could have used or stolen the starch, down flew the pet sparrow, and bowing her little feathered head-a trick which she had been taught by her master-the pretty bird chirped and said: ""It is I who have taken the starch. "
13,0,thought,"thought, ate","I thought it was some food put out for me in that basin, and I ate it all. "
14,3,forgive,"made, beg, forgive",If I have made a mistake I beg you to forgive me! 
16,6,asked,"see, forgive, asked","You see from this that the sparrow was a truthful bird, and the old woman ought to have been willing to forgive her at once when she asked her pardon so nicely. "
18,1,loved,"loved, quarreled, called, saying","The old woman had never loved the sparrow, and had often quarreled with her husband for keeping what she called a dirty bird about the house, saying that it only made extra work for her. "
19,1,have,have,Now she was only too delighted to have some cause of complaint against the pet. 
