sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,"In a lonely forest, there once lived a man and his wife, who had a son. "
1,2,hunt,"hunt, supply","The father went forth every day, according to the custom of the Indians, to hunt for food to supply his family. "
2,2,looked,"looked, saw, walking, coming","One day, while he was absent, his wife, on going out of the lodge, looked toward the lake that was near, and she saw a very large man walking on the water, and coming fast toward the lodge. "
3,4,escape,"wished, escape","He was already so near that she could not, if she had wished to, escape by flight. "
4,2,say,"thought, say","She thought to herself, ""What shall I say to the monster?"" "
5,0,advanced,"advanced, taking, led","As he advanced rapidly, she ran in, and taking the hand of her son, a boy of three or four years old, she led him out. "
6,2,said,said,"Speaking very loud, ""See, my son,"" she said, ""your grandfather;"""
7,0,added,"added, have",""" and then added, in a tone of appeal and supplication, ""he will have pity on us."" "
8,1,said,"approached, said","The giant approached and said, with a loud ha! "
11,1,addressing,"added, addressing, Have, eat",""" and added, addressing the woman, ""Have you any thing to eat?"" "
13,2,handing,"thought, please, handing"," the woman thought to please him by handing him these, which were savory and carefully prepared. "
14,2,smell,"pushed, saying, smell","But he pushed them away in disgust, saying, ""I smell fire;"""
15,6,stopping,"waiting, dispatched, stopping",""" and, not waiting to be invited, he seized upon the carcass of a deer which lay by the door, and dispatched it almost without stopping to take breath. "
16,2,see,see,"When the hunter came home he was surprised to see the monster, he was so very frightful. "
17,6,devoured,"brought, seized, devoured, fasting","He had again brought a deer, which he had no sooner put down than the cannibal seized it, tore it in pieces, and devoured it as though he had been fasting for a week. "
18,0,looked,"looked, told, call","The hunter looked on in fear and astonishment, and in a whisper he told his wife that he was afraid for their lives, as this monster was one whom Indians call Weendigoes. "
19,1,dare,"dare, speak, say, finished","He did not even dare to speak to him, nor did the cannibal say a word, but as soon as he had finished his meal, he stretched himself down and fell asleep. "
20,0,told,told,In the evening the Weendigo told the people that he should go out a hunting; 
22,0,returned,"returned, make","Toward morning he returned, all besmeared with blood, but he did not make known where he had been nor of what kind of game he had been in quest; "
23,3,engaged,"had, engaged", although the hunter and his wife had dreadful suspicions of the sport in which he had been engaged. 
24,9,make,make,"Withal his hunger did not seem to be staid, for he took up the deer which the hunter had brought in, and devoured it eagerly, leaving the family to make their meal of the dried meats which had been reserved in the lodge. "
25,1,surprised,"surprised, attempted","In this manner the Weendigo and the hunter's family lived for some time, and it surprised them that the monster never attempted their lives; "
26,4,looking,"slept, returned, looking"," although he never slept at night, but always went out and returned, by the break of day, stained with blood, and looking very wild and famished. "
27,4,said,"finish, said","When there was no deer to be had wherewith to finish his repast, he said nothing. "
28,1,spoke,spoke,"In truth he was always still and gloomy, and he seldom spoke to any of them; "
29,2,addressed,addressed," when he did, his discourse was chiefly addressed to the boy. "
30,1,sojourned,"sojourned, informed, take, give, bring","One evening, after he had thus sojourned with them for many weeks, he informed the hunter that the time had now arrived for him to take his leave, but that before doing so, he would give him a charm that would bring good luck to his lodge. "
31,4,left,"presented, thanking, departed, saying, left, had","He presented to him two arrows, and thanking the hunter and his wife for their kindness, the Weendigo departed, saying, as he left them, that he had all the world to travel over. "
32,4,looked,"looked, devoured","The hunter and his wife were happy when he was gone, for they had looked every moment to have been devoured by him. "
33,0,tried,tried,"He tried the arrows, and they never failed to bring down whatever they were aimed at. "
34,5,saw,saw,"They had lived on, prosperous and contented, for a year, when, one day, the hunter being absent, his wife on going out of the lodge, saw something like a black cloud approaching. "
35,0,looked,"looked, perceived","She looked until it came near, when she perceived that it was another Weendigo or Giant Cannibal. "
36,3,look,"Remembering, had, asked, look","Remembering the good conduct of the other, she had no fear of this one, and asked him to look into the lodge. "
38,4,grew,"finding, grew, took, threw"," and finding after he had glared around, that there was no food at hand, he grew very wroth, and, being sorely disappointed, he took the lodge and threw it to the winds. "
39,1,notice,notice,He seemed hardly at first to notice the woman in his anger; 
