sentence_id,verb_id,verb,verb_ls,sentence
0,1,tell,tell,"In time past--we can not tell exactly how many, many years ago--a poor Indian was living, with his wife and children, in a beautiful part of the country. "
1,1,had,had,"He was not only poor, but he had the misfortune to be inexpert in procuring food for his family. "
2,1,give,give,His children were all too young to give him assistance. 
4,1,received,received,He was always thankful to the Great Spirit for every thing he received. 
5,1,bless,"stood, bless",He even stood in the door of his lodge to bless the birds that flew past in the summer evenings. 
6,5,repined,repined,"Although, if he had been of a complaining temper, he might have repined that they were not rather spread upon the table for his evening meal. "
7,3,arrived,"inherited, arrived","The same gracious and sweet disposition was inherited by his eldest son, who had now arrived at the proper age to undertake the ceremony of the fast. "
8,1,learn,learn,This was to learn what kind of a spirit would be his guide and guardian through life. 
9,4,beloved,beloved,"Wunzh, for this was his name, had been an obedient boy from his infancy--pensive, thoughtful, and gentle--so that he was beloved by the whole family. "
10,1,began,"began, built","As soon as the first buds of spring appeared, and the delicious fragrance of the young year began to sweeten the air, his father, with the help of his younger brothers, built for Wunzh the customary little lodge. "
11,4,disturbed,disturbed,"It was at a retired spot at some distance from their own, where he would not be disturbed during the solemn rite. "
12,0,prepare,"prepare, sought, clear","To prepare himself, Wunzh sought to clear his heart of every evil thought, and to think of nothing that was not good, and beautiful, and kindly. "
13,1,store,"store, amused, examining","That he might store his mind with pleasant ideas for his dreams, for the first few days he amused himself by walking in the woods and over the mountains, examining the early plants and flowers. "
14,1,felt,"rambled, felt","As he rambled far and wide, through the wild country, he felt a strong desire to know how the plants and herbs and berries grew, without any aid from man. "
15,0,wondered,wondered,"He wondered why it was that some kinds were good to eat, and that others were possessed of medicinal or poisonous power. "
16,3,confined,"become, confined, recalled, turning, wished","After he had become too weak to walk about, and confined himself strictly to the lodge, he recalled these thoughts, and turning them in his mind, he wished he could dream of something that would prove a benefit to his father and family, and to all others of his fellow-creatures. "
17,1,made,made,"""True,"" thought Wunzh, ""the Great Spirit made all things, and it is to him that we owe our lives. "
18,1,make,make,"Could he not make it easier for us to get our food, than by hunting animals and taking fish? "
19,1,try,"try, find","I must try to find this out in my visions."" "
20,0,became,became,"On the third day Wunzh became weak and faint, and kept his bed. "
21,0,fancied,fancied,"Suddenly he fancied, as he lay thus, that a bright light came in at the lodge door. "
22,1,saw,saw,"Before he was aware, he saw a handsome young man, with a complexion of the softest and purest white, coming down from the sky, and advancing toward him. "
24,0,had,had,"He had a plume of waving feathers on his head, and all his motions were graceful. "
25,0,reminded,reminded,"He reminded Wunzh of the deep green of the summer grass, and the clear amber of the summer sky, and the gentle blowing of the summer wind. "
26,1,paused,paused,"Beautiful as the stranger was, he paused on a little mound of earth, just before the door of the lodge. "
27,1,sent,"sent, said","""I am sent to you, my friend,"" said this celestial visitor, in a voice most soft and musical to listen to. "
28,1,sent,sent,"""I am sent to you by that Great Spirit who made all things in the sky, and on the earth. "
29,2,knows,"seen, knows",He has seen and knows your motives in fasting. 
30,3,procure,"sees, do, procure","He sees that it is from a kind and benevolent wish to do good to your people, and to procure a benefit for them. "
31,2,seek,"sees, seek","He sees that you do not seek for strength in war, or the praise of the men of the bloody hand. "
32,2,instruct,"sent, instruct, show, do","I am sent to instruct you and to show you how you can do your kindred good."" "
33,3,wrestle,"told, arise, prepare, wrestle","He then told the young man to arise, and to prepare to wrestle with him. "
35,8,fail,"knew, put, die, fail","Wunzh knew how weak he was from fasting, but the voice of the stranger was cheery, and put such a courage in his heart, that he promptly sprang up, determined to die rather than fail. "
37,0,accomplish,accomplish,"if you ever accomplish any thing, it will be through the power of the resolve that spoke within you at that moment. "
38,8,try,"began, said, try","He began the trial, and after a long-sustained struggle he was almost overpowered, when the beautiful stranger said: ""My friend, it is enough for once, I will come again to try you;"""
39,3,come,come,""" and smiling on him, he returned through the air in the same direction in which he had come. "
40,3,longed,"saw, longed, see, hear","The next day, although he saw how sweetly the wild-flowers bloomed upon the slopes, and the birds warbled from the woodland, he longed to see the celestial visitor, and to hear his voice. "
41,4,challenged,"reappeared, challenged","To his great joy he reappeared at the same hour, toward the going down of the sun, and re-challenged Wunzh to a trial of strength. "
42,3,grow,"felt, seemed, grow","The brave Wunzh felt that his strength of body was even less than on the day before, but the courage of his mind seemed to grow. "
43,2,spoke,"Observing, put, spoke, used, adding","Observing this, and how Wunzh put his whole heart in the struggle, the stranger again spoke to him in the words he used before, adding: ""To-morrow will be your last trial. "
44,5,seek,"overcome, obtain, seek","Be strong, my friend, for this is the only way in which you can overcome me and obtain the boon you seek."" "
45,1,left,left,The light which shone after him as he left Wunzh was brighter than before. 
46,1,renewed,"came, renewed",On the third day he came again and renewed the struggle. 
48,1,ceased,"ceased, declared","He put forth his utmost powers, and after a contest more severe than either of the others, the stranger ceased his efforts, and declared himself conquered. "
49,0,entered,entered,For the first time he entered Wunzh's little fasting-lodge. 
50,1,began,"began, deliver, inform, proceed","Sitting down beside the youth, he began to deliver his instructions to him and to inform him in what manner he should proceed to take advantage of his victory. "
51,2,said,"won, said","""You have won your desire of the Great Spirit,"" said the beautiful stranger. "
52,1,wrestled,wrestled,"""You have wrestled manfully. "
54,2,strengthen,"give, strengthen","Your father will give you food to strengthen you, and as it is the last day of trial you will prevail. "
55,4,benefit,"know, tell, do, benefit","I know this, and now tell you what you must do to benefit your family and your people. "
56,3,wrestle,"repeated, meet, wrestle","Tomorrow,"" he repeated, ""I shall meet you and wrestle with you for the last time. "
57,1,prevailed,"prevailed, throw, clean, make, bury","As soon as you have prevailed against me, you will strip off my garments and throw me down, clean the earth of roots and weeds, make it soft, and bury me in the spot. "
58,2,leave,"done, leave","When you have done this, leave my body in the earth, and do not disturb it. "
59,4,come,"see, come","Come at times to visit the place, to see whether I have come to life. "
60,1,let,let,Above all be careful to never let the grass or weeds grow upon my grave. 
61,0,cover,cover,Once a month cover me with fresh earth. 
62,2,accomplish,"follow, accomplish, doing, teaching, teach","If you follow these my instructions you will accomplish your object of doing good to your fellow-creatures by teaching them the knowledge I now teach you."" "
63,5,tell,"shook, tell","He then shook Wunzh by the hand and disappeared, but he was gone so soon that Wunzh could not tell what direction he took. "
